smiles,value,target_id
CC(C)Sc1nc(Nc2cccc(O)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-0.045757490560675115,[9]
CC(C)=CCc1c(O)cc(O)c2c1O[C@]13C(=C[C@@H]4C[C@H]1C(C)(C)OC3(CC=C(C)C)C4=O)C2=O,2.198520730067523,[9]
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CCN(c2ccc3nncn3n2)C1,-0.37079434289769625,[9]
COc1ccc(-c2sc(-c3ccc(Cl)cc3)nc2O)cc1,1.2011238972073797,[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1nnn(-c3ccc(C(F)(F)F)cc3)n1)C2,0.6989700043360189,[9]
CC(C)(CO)C(=O)Nc1ccc2ccn(Cc3cccc(-c4cccc5c4OCO5)n3)c2c1,3.505149978319906,[9]
CCN[C@H]1CN(CCCO[N+](=O)[O-])S(=O)(=O)c2sc(S(N)(=O)=O)cc21,3.342422680822206,[9]
C=CC(=O)N1CC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,1.8077730806610672,[9]
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,0.9487063089048522,[9]
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)n[nH]1,1.5931087677806388,[9]
N=C(N)c1ccc(NCc2nc(-c3ccccc3)c[nH]2)cc1OCC(=O)NCC1CC1,3.4771212547196626,[9]
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(NC3CCOCC3)nc2s1,2.4025066852467094,[9]
CC(=O)N1CCC(Cn2c(C(C)(C)C)nc3cc(S(=O)(=O)c4nccs4)ccc32)CC1,1.3010299956639813,[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,-0.619788758288394,[9]
CN1CCN(Cc2cccc(C(=O)/C=C/c3ccc(/C=C/C(=O)NO)nc3)c2)CC1,2.2857434756724477,[9]
CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCC[C@H]4CN4CCCC4)cc3)c2)n1,2.1760912590556813,[9]
COc1ccc(Cl)cc1S(=O)(=O)Nc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cn(C)c1=O,1.1139433523068367,[9]
Cc1cc(C(=O)NN2CCOCC2)nn1Cc1cc(Cl)cc2cc(C(C)C)oc12,-8.0,[9]
O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,2.3174320636559442,[9]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,0.6965066618281943,[9]
COc1cc2cc(C(=O)N3CC(CCl)c4c3cc(O)c3ncccc43)[nH]c2c(OC)c1OC,1.1472835815925668,[9]
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-0.5376020021010439,[9]
Cc1ccccc1-c1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.0842186867392387,[9]
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,0.4862014397149079,[9]
CC1(C)CCc2c([nH]c3ccccc3c2=O)C1,1.1627985159529781,[9]
CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccncc3)n2)cc1,0.12630028476780625,[9]
Nc1ccc2nc(-c3ccc(C4=NCCN4)cc3)sc2c1,4.862131379313038,[9]
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-0.49637162909532584,[9]
CN1CCN(c2ccc(-c3cc(-c4cccc(C(=O)NCCO)c4)n[nH]3)cc2)CC1,1.8384397799254488,[9]
C/C(=N\OCCN1CCOCC1)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.6794744126930459,[9]
CN1C(=O)[C@@H](NC(=O)Nc2ccc(-c3noc(O)n3)cc2)N=C(c2ccccc2)c2ccccc21,2.6127838567197355,[9]
COc1ccc(/C=N/NC(=O)c2cc(-c3ccc(OC)cc3)nn2Cc2ccc(Cl)nc2)cc1,0.9377428895380561,[9]
COc1cc(-c2ccccc2)ccc1OCC(=O)Cn1ccc2cc(C(=O)O)ccc21,0.7781512503836436,[9]
COc1cccc(-c2cc(NC(=O)CCCCN3CCCCC3)[nH]n2)c1,1.8804025895685978,[9]
O=C(Cc1ccc(C2CC2)nc1)Nc1ccn(Cc2ccc(F)c(F)c2)n1,1.4913616938342726,[9]
CCN1CCN([C@H]2CC[C@@H](C(=O)Nc3ccc(-c4cc(F)cc(F)c4)cn3)CC2)C1=O,0.2041199826559248,[9]
Cc1c2c(n3c1CCCNC(C)(C)CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,1.7160033436347992,[9]
O=C(O)CCCCc1nc2cc(-c3cc(Cc4ccccc4)on3)ccc2c(=O)n1-c1ccc(F)cc1,1.9294189257142929,[9]
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,0.5904628595147674,[9]
O=C(CCl)Nc1cccc(-c2nc3ccccc3s2)c1,-0.518858472027096,[9]
COc1cccc2[nH]c3c(c(=O)c12)CC(C)(C)CC3,1.3295685123795218,[9]
N#CC1CCCC1Nc1ncnc2c(=O)[nH]ccc12,1.4825637525779847,[9]
CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,-0.494850021680094,[9]
CC(C#Cc1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.0,[9]
CCN(C(=O)Cn1c(=O)oc2ccc(-c3ccncc3)cc21)c1ccccc1,0.3010299956639812,[9]
CN(c1ccc([C@@]23c4ccccc4C(=O)N2CCN3C(=O)c2ccc(F)c(F)c2)cc1)C1CCC1,4.0,[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,0.3222192947339193,[9]
CC(=O)O[C@H]1[C@H](OC(C)=O)[C@@H](CO)O[C@H]1n1cnc2c(N)ncnc21,4.518513939877888,[9]
CC(C)(NS(=O)(=O)c1ccccc1F)C(=O)NC1C2CC3CC1CC(C(N)=O)(C3)C2,2.4771212547196626,[9]
Cc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,2.673020907128896,[9]
CS(=O)(=O)c1cc([N+](=O)[O-])c(N(CCCl)CCCl)cc1C(N)=O,1.3627538240145494,[9]
O=C(c1cccnc1)N1N=C2CCOC[C@@H]2[C@@]1(O)C(F)(F)F,1.7704967017816182,[9]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cncs2)nc2ccccc12)c1ccccc1,2.230122566991942,[9]
CN(C)CCCCc1ccc(C2(C)COC2)cc1,3.6434526764861874,[9]
CCOc1ccc(S(=O)(=O)CC)cc1-c1cn(C)c(=O)c2ccc(-c3cnn(C)c3)cc12,1.0791812460476249,[9]
CN(C)C1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,2.3059100029046156,[9]
Fc1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccncc3)nc2c1F,-0.7319371221773165,[9]
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,-1.6989700043360187,[9]
CC(C)Oc1cc(F)c(CO[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c(F)c1,1.7750731632703989,[9]
CC[C@H](NC(=O)c1c([S+]([O-])CC(=O)N(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.4146605433206556,[9]
Cc1ccc2c(c1)[n+]([O-])c(NCCNCN1CCOCC1)n[n+]2[O-],4.15770874901943,[9]
CC(=O)N[C@@H](C)c1ccc(C2CN(c3ncnc(OCC4CC4)c3Cl)C2)cc1,-0.8171695142799497,[9]
CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,1.4771212547196624,[9]
CCCS(=O)(=O)N1CCC(CNC(=O)c2ccccc2)(C(=O)N2CCOCC2)CC1,4.0,[9]
COCCC(=O)Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1,0.8431206072191626,[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1noc(-c2ccc3ncsc3c2)n1,0.3010299956639812,[9]
CC(=O)c1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](Cc4ccccc4)C3)cc2c1,0.8582980291546225,[9]
CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CC1,1.374345016224609,[9]
CCOC(=O)c1c(-c2cccc(C(F)(F)F)c2)[nH]c2cc(OC)ccc2c1=O,0.8713189391087309,[9]
Fc1cccc(-c2cc3nc(-c4ccccc4)cc(NCCCN4CCCC4)n3n2)c1,0.09571318700488989,[9]
C=C(c1ccc(N(C)C)c(NO)c1)c1cc(OC)c(OC)c(OC)c1,2.089905111439398,[9]
O=C(Nc1cccc(F)c1)c1cccc(S(=O)(=O)NC2CCCC2)c1,1.3150989947192477,[9]
O=C(NCCCCCCCn1cc(-c2cccnc2)nn1)c1ccccc1-n1ccnn1,1.935023327267549,[9]
O=C1CCOc2cc(C#Cc3ccccc3)ccc21,-0.6050582632866406,[9]
Cc1c2c(n3c1CCN1CCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,0.7781512503836436,[9]
OCC1CCN(c2nccnc2O[C@H]2CCN(c3ccc4ccccc4n3)C2)CC1,2.1063014123367756,[9]
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@@H]4CC[C@H]3[C@@H]1CC[C@@H]2C(=O)Cn1ncnn1,-0.45856304824317395,[9]
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2O)nc1,0.4729786576500612,[9]
Cc1ccccc1Nc1nc2ccccc2n2nnnc12,0.4827735700747364,[9]
Cc1cc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)ccc1F,0.016648985691002316,[9]
COCCNc1nc2sc3c(OC)nnnc3c2c2c1CCCC2,-0.8538719643217619,[9]
Cn1cc(C2CCNCC2)c2ccc(Nc3ccc(F)c(F)c3)cc21,1.7611629421926676,[9]
CC(=O)N1CCN(c2nc(NC(C)(C)Cc3ccc(Cl)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,1.5833956926381072,[9]
C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(NC4CC4)ncnc32)[C@H](O)[C@@H]1O,1.5563025007672873,[9]
N#Cc1c(O)nc(OCc2ccccc2Cl)c2cc(F)ccc12,0.3010299956639812,[9]
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCSCC4)cc3)C2)o1,0.2787536009528289,[9]
COc1ccn2cc(-c3cccc(-c4cncc(O[C@H]5CCOC5)c4)c3)nc2c1C(N)=O,2.4120840517334163,[9]
CC(C)(C)COc1ccc(-c2cc(=O)[nH]c(N)n2)cc1,-0.07193511608250926,[9]
CC(C)=CCC[C@@H](C)CC(=O)Oc1cc(C(C)C)ccc1C,1.7481880270062005,[9]
CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,1.7783030242580824,[9]
CN(C(=O)CCc1ccccc1)c1ccc2cc(C(=O)NO)sc2c1,0.6020599913279624,[9]
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2cc(F)ccc21,1.0456933405281015,[9]
CN(C)C(=O)c1nn(-c2ccc(Cl)cc2)c(=O)c2c(N)scc12,1.0477513560730547,[9]
O=C(c1ccc(Nc2nc3ccccc3n3nnnc23)cc1)N1CCN(c2ccncn2)CC1,0.43375063816443016,[9]
NC(=O)c1c(F)ccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)c(Br)o2)c1F,1.0969100130080565,[9]
O=C(NCc1ccc(S(=O)(=O)N2CCCCC2)cc1)NCc1cccnc1,1.5238782954854848,[9]
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(CO)CC3)cc2O1,1.602521184249609,[9]
COCCOc1cnc2ccc([C@H](C)n3nnc4ccn(-c5ccc(F)c(F)c5)c(=O)c43)cc2c1,1.0453229787866574,[9]
Cc1cc(S(C)(=O)=O)ncc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,4.309630167425899,[9]
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,2.1743366440188603,[9]
O=C(c1ccc(-c2nc3ccc(F)cc3o2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,1.2032336609794725,[9]
CCOC(=O)N1CCC(=CC#Cc2ccccn2)CC1,1.164288004232348,[9]
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](O)CC3)c2=O)cn1,0.7855462163800484,[9]
O=C(O)Cc1ccc(-c2cccc(NC(=O)OCc3ccccc3)c2)cc1,2.296665190261531,[9]
Cc1nc(N2CCOCC2)c2scc([N+](=O)[O-])c2n1,1.271609301378832,[9]
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-c4ncco4)cc32)cn1,1.8195439355418688,[9]
O=C(Nc1ccc(Cl)cc1)C1CN(C(=O)c2cccc(-n3cccn3)c2)CC(F)(F)C1,1.3617278360175928,[9]
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(C(N)=O)c1,2.146128035678238,[9]
O=C(c1ccc(-c2nc3cc(F)ccc3o2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,1.0892903086726358,[9]
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](N4[C@@H](C)CCC[C@H]4C)C3)cc2c1,1.6763368845325337,[9]
O=c1[nH]c2ccc(O)cc2[nH]1,1.8129133566428557,[9]
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,2.9444826721501687,[9]
N#Cc1c(NC(=O)CC2SC(=N)NC2=O)sc2c1CCCC2,0.8030588297977523,[9]
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC,0.6123684301990401,[9]
CC1(COc2ccc(-c3ccc(F)cc3)nc2)CCn2cc([N+](=O)[O-])nc2O1,-0.721246399047171,[9]
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(C(F)(F)F)cc2C1)C(F)(F)F,0.0,[9]
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl,0.5984742427556445,[9]
CCN(Cc1cccs1)C(=O)COc1ccc2c(c1)CCC2,1.4283356897794595,[9]
Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1ccc(F)c(C(=O)O)c1,2.161368002234975,[9]
CCCn1c2cc(OCc3ccccc3)ccc2c2cc[n+](CC)c(C)c21,2.316808752053022,[9]
Cc1cc(-c2nc(-c3ccc(OC[C@H]4COC(=O)N4)c(C)n3)no2)cc(NC(C)C)n1,1.2304489213782739,[9]
CCC/N=C1\S/C(=C\c2ccc(CCC(=O)OC)cc2)C(=O)N1c1ccccc1O,1.5255252468481042,[9]
O=c1c2c([nH]c3c(Cl)cccc13)CCCC2,1.3980424900774366,[9]
Cc1cccc(CN2C(=O)CN(C(=O)c3cc4cc(C5CC5)ccc4[nH]3)C[C@@H]2Cc2ccccc2)c1,0.18422338961406898,[9]
CC(=O)OC(C)O/C(=C1/C(=O)N(C(N)=O)c2cc(Cl)c(F)cc21)c1cccs1,-1.3979400086720375,[9]
Cc1c(-c2ccccn2)nc2cc(F)ccc2c1N1CC(C)(C)c2ccc(N3CCOCC3)cc21,0.8692317197309762,[9]
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,1.0596136977344675,[9]
CCCCCCSc1cc(C)c(C(=O)CCN2CCOCC2)c(C)c1,-0.5363219728145068,[9]
NC[C@H](NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.6236162175899723,[9]
CC(Nc1cc(F)cc(F)c1F)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,1.3398809518078383,[9]
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3COC3)CC2)cc1)c1cc2ccncc2o1,1.7377077635071672,[9]
O=c1c2cn(C3COC3)nc2nc(SCc2cccc(F)c2)n1-c1ccccc1,0.3101195373468101,[9]
Cc1cn(CC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)c(C)n1,1.0750722627061187,[9]
CCn1c(-c2ccnc(Nc3ccc(C(=O)NC)cc3)n2)cnc1C,1.0709240314761501,[9]
CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,0.46921169065490465,[9]
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,1.4053234750031194,[9]
CCCCS(=O)(=O)Nc1cc(C(C)C)c2sc(NC(=O)NC)c(C(N)=O)c2c1,0.29273795941533926,[9]
CC(C)[C@H](N)C(=O)NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,1.9030899869919435,[9]
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.2534620717408633,[9]
C[C@H]1[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,1.2995799292687484,[9]
Cc1noc(C)c1Cn1cc(N2C(=O)CN(Cc3cccc(O)c3)C2=O)cn1,1.9687591280488361,[9]
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(OC(C)C)cc2)cc1,1.414973347970818,[9]
OCCNc1nc(NCCc2ccccc2)c2cnn(/C=C\c3ccccc3)c2n1,-0.3979400086720376,[9]
CNC(=O)c1nn(C2CCN(C)CC2)c2c1CCc1cnc(NC3CCCC3)nc1-2,1.8723677139371722,[9]
O=C(Cc1cccnc1)Nc1ccc2sc(C(=O)NO)cc2c1,0.6020599913279624,[9]
O=C1N=C(Nc2ccc(Oc3ccccc3)cc2)S/C1=C/c1ccc(N2CCNCC2)cc1,-1.0,[9]
CNCc1cn(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)nc1C(C)(C)C,1.8976270912904414,[9]
Cc1[nH]c2ccc(Cl)cc2c(=O)c1-c1ccccc1,0.1298992567209884,[9]
COC(=O)c1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1,1.3802112417116061,[9]
N[n+]1ccn(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n1,3.24551266781415,[9]
COc1ccc(OCC2(c3ccccc3)CC2C(=O)Nc2ccc(C#N)cn2)cc1OC,0.8090342034933103,[9]
C[C@@H](c1ccc(-c2ccn(C)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,2.342422680822206,[9]
CO[C@H](C(=O)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1)c1ccccc1,1.506453888174153,[9]
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)cc3)C2)o1,0.9956351945975499,[9]
N#Cc1cnc2c(Cl)cc(NCc3c[nH]nn3)cc2c1Nc1ccc(F)c(Cl)c1,-8.0,[9]
O=C(C1=C(O)/C(=C/c2ccc(O)c(O)c2)CCC1)c1ccccc1,0.026855086978002915,[9]
NCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCO1,2.591064607026499,[9]
O=C(NC1CCCC1)c1ccc(C#Cc2ccccc2)nc1,-0.30659933404367146,[9]
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccccc2)CC1,0.5314789170422551,[9]
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc4c(C(=O)Nc5ccccc5)ccnc4c3)cc2)CC1,1.3660211657728527,[9]
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)OCO2,3.6589648426644352,[9]
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,4.0,[9]
CCN1CCN(C(=O)c2cn3c4c(cccc24)CCC3C2CCCCC2)CC1,2.0569048513364727,[9]
O=C(Nc1nc2cc(CO)ccc2n1[C@H]1CC[C@H](O)CC1)c1cccc([N+](=O)[O-])c1,0.6901960800285137,[9]
c1cc(-c2ccc3ncnc(Nc4cccnn4)c3c2)cc(N2CCOCC2)c1,0.11630748562122939,[9]
CC(C)C[C@@H](/C=C/CC(=O)NC1CC(C)(C)N([O])C(C)(C)C1)NC(=O)OC(C)(C)C,2.3979400086720375,[9]
