smiles,value,target_id
CNCCCC1c2ccccc2C=Cc2ccccc21,[1.675730859238711],[7]
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,[0.4733350725485037],[7]
NCC1(CC(=O)O)CCCCC1,[1.112423791558719],[7]
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,[1.871141272758064],[7]
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,[1.756438401381104],[7]
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,[1.357618519728664],[7]
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,[1.7903806534131523],[7]
COC(=O)C1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[1.8231032837318462],[7]
CN(C)CCC(c1ccccc1)c1ccccn1,[2.2143679154729012],[7]
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,[1.441840004523438],[7]
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[-0.905371027188714],[7]
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,[1.3771078042041371],[7]
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,[1.58520970357466],[7]
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,[-0.27431037504256567],[7]
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,[0.6088788927689509],[7]
N=C(N)N/N=C/c1c(Cl)cccc1Cl,[2.0723969937249027],[7]
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,[-0.08738015460832595],[7]
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,[2.208233440868536],[7]
CCCC(NC(=O)C1C2CCC[C@H]2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,[-0.11368102995214968],[7]
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,[1.8985160653430324],[7]
CCCC(NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,[-0.005123621952314956],[7]
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,[0.7640911234467398],[7]
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,[1.1706686215029058],[7]
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,[0.1930928753247096],[7]
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,[1.828094063658263],[7]
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,[1.321386450281168],[7]
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,[0.780417373080347],[7]
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2,[0.6893380073871342],[7]
CNC(C)(C)Cc1ccccc1,[2.379378592030448],[7]
O=C(O)c1cc(C(F)(F)F)ccc1N1CC[C@H](OCc2ccccn2)C1,[1.1959650478084605],[7]
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,[1.7724173708201547],[7]
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,[1.0264962102284325],[7]
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[0.7326941895972585],[7]
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,[1.9379793524027948],[7]
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O,[0.599927269872722],[7]
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[-4.0],[7]
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,[1.6605175454068397],[7]
CN(C)CCCN1c2ccccc2Sc2ccccc21,[1.8778312187041668],[7]
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,[2.1230485061228537],[7]
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],[1.642650088654377],[7]
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,[1.92519671817439],[7]
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,[1.6161243494211222],[7]
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,[0.2770139987196283],[7]
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,[1.494741258917268],[7]
Cc1cccc(C)c1OCC(C)N,[2.432087390605548],[7]
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,[0.4176301759561681],[7]
COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2,[0.8853361174808401],[7]
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,[1.239217174151123],[7]
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,[0.6077066929908336],[7]
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,[1.422177232389795],[7]
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,[1.389422538758581],[7]
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[0.3337888547191396],[7]
CN1CCc2nc(C(=O)N[C@@H]3CC(C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,[0.3319813707525089],[7]
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,[-0.0746399778261385],[7]
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[0.5829038961065222],[7]
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,[1.2000311204529457],[7]
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,[0.2914579720338647],[7]
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[1.268474209438082],[7]
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,[1.4427408711851397],[7]
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,[-0.38564692675867407],[7]
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,[0.34790473036580993],[7]
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CC[C@@H](C)CC2C(=O)O)C1,[0.14791193323384358],[7]
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,[0.42254129053213463],[7]
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,[2.0388539278619917],[7]
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],[1.4616165542046926],[7]
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,[1.7577236909664948],[7]
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,[-0.0917151517503358],[7]
