smiles,value,target_id
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,[0.19479893988379607],[5]
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,[0.08352651540257969],[5]
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)cc3)cc2)c[nH]1)C(C)C,[1.5512356482060616],[5]
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,[0.31670250065903965],[5]
Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,[0.1790756368342864],[5]
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,[0.19378501143607552],[5]
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,[-0.03655059202496448],[5]
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,[-0.05735700873638404],[5]
CC(C)C[C@H](NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,[1.0626157815520978],[5]
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,[-0.5331680851596216],[5]
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,[-0.02162823056270617],[5]
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,[-0.035956194689687124],[5]
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,[0.013099064963549881],[5]
CCCC(NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,[0.11400369967950053],[5]
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,[1.1824899403587512],[5]
CCCC1O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[0.5079169333882522],[5]
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,[0.6880056138353362],[5]
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,[0.5047319623042276],[5]
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,[0.21040553778165036],[5]
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,[0.7966939434303748],[5]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,[0.013486065262329889],[5]
O=C(O)c1cc(C(F)(F)F)ccc1N1CC[C@H](OCc2ccccn2)C1,[0.11111140566840419],[5]
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,[1.6438097252391717],[5]
CNCCCC1c2ccccc2C=Cc2ccccc21,[0.3529776997604175],[5]
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,[0.029018972599194923],[5]
O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1,[0.021605706079672344],[5]
CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)C(C(=O)O)C[C@H]1N=C(N)N,[0.021449174674662026],[5]
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,[0.37326840362780533],[5]
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,[0.22069503971779014],[5]
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,[1.1372421135287842],[5]
NC(=O)N1c2ccccc2C=Cc2ccccc21,[0.017079488987197036],[5]
CC(C)NCC(O)COc1cccc2[nH]ccc12,[0.10332683197020617],[5]
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,[0.2027210716671065],[5]
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,[0.6047469683664836],[5]
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,[0.013190559535985816],[5]
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[0.893961926733288],[5]
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,[-0.009238000448550042],[5]
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,[0.7615177915095677],[5]
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,[0.44382382113716556],[5]
COc1ccc2cc(C(C)C(=O)O)ccc2c1,[0.0565712269679167],[5]
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,[0.7703901608769967],[5]
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,[0.004925186890667645],[5]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,[0.004084647163515939],[5]
CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](CC3C(=O)O[C@H](C)[C@H]3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,[0.21160651054383867],[5]
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,[-0.07928291117098832],[5]
CN=C(NC#N)NCCSCc1[nH]cnc1C,[0.07667014031597613],[5]
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,[1.3490043134555678],[5]
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,[0.05753070956613428],[5]
COCCc1ccc(OCC(O)CNC(C)C)cc1,[0.11173581312099218],[5]
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,[-0.05029116162151181],[5]
CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,[0.09626963947008484],[5]
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)O,[0.16115495250383532],[5]
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,[0.8201327433406775],[5]
CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,[1.7165491204352328],[5]
CN(Cc1ccccc1)c1ccc2cc(C(=O)O)c(=O)oc2c1,[0.14340605201799408],[5]
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[1.3427496396955332],[5]
COC(=O)C1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[0.1641270311782472],[5]
