smiles,value,target_id
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,[0.47700904748444545],[7]
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,[1.7708872657219976],[7]
CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,[2.2295451352527182],[7]
CCN(CC)CC(=O)Nc1c(C)cccc1C,[2.4123998563738316],[7]
Oc1c(C2=CC[C@@H](c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,[1.2672567354579949],[7]
c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,[1.135272828555547],[7]
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,[1.4528314172796584],[7]
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,[1.3700628359704672],[7]
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,[1.9222342891531001],[7]
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,[1.6910892386821934],[7]
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,[1.9031012234562863],[7]
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,[1.4524192475917008],[7]
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,[0.6224432666218074],[7]
O=C(CCCCCCC(O)=NO)Nc1ccccc1,[1.3483504748165496],[7]
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,[2.0270231999039976],[7]
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,[1.5711026687775573],[7]
CCC1C(=O)OC[C@@H]1Cc1cncn1C,[1.8998848346154849],[7]
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,[0.7259334316166041],[7]
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,[0.3450352550593068],[7]
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,[0.9239268827850393],[7]
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(C(=O)CO)CC[C@@H]12,[1.8403196932169696],[7]
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[0.713144549562709],[7]
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,[1.9271768423535593],[7]
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,[-4.0],[7]
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,[0.23015381792673995],[7]
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,[1.6526051267995188],[7]
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,[1.0921786277160817],[7]
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,[1.4233960836931845],[7]
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,[0.04370266291130888],[7]
CC[C@@H](CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,[1.3204704473894433],[7]
NC(Cc1ccccc1F)C(=O)O,[1.7573711017003266],[7]
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,[1.5265555980652699],[7]
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,[-0.26556531919329074],[7]
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,[0.4434776840039786],[7]
CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@@H]2O,[0.5855456886007819],[7]
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,[0.11770427258495214],[7]
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,[2.104609558605846],[7]
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[1.565064988850298],[7]
OCCN(CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(O)=NO)cc1,[0.15652544347566485],[7]
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,[1.390807620138219],[7]
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[-0.009939477265297125],[7]
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,[-0.4485220409502282],[7]
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1O,[0.5491207884144356],[7]
Cn1c(=O)c2[nH]cnc2n(C)c1=O,[2.071006939356609],[7]
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,[0.9101765888623796],[7]
CC(C)NCC(O)COc1cccc2[nH]ccc12,[2.038856322933665],[7]
Nc1c2c(nc3ccccc13)CCCC2,[2.322578112154644],[7]
COCCc1ccc(OCC(O)CNC(C)C)cc1,[2.1430620707920105],[7]
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,[0.10281567529327083],[7]
CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,[-0.056182802013450196],[7]
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,[1.5953455136815937],[7]
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,[0.80967052053249],[7]
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,[-0.38271827163437366],[7]
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,[2.115081175274566],[7]
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,[1.0729061970385128],[7]
C=CCOc1ccccc1OCC(O)CNC(C)C,[2.0042762387807973],[7]
S=c1[nH]cnc2[nH]cnc12,[0.9543277225403481],[7]
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,[-0.33366573397547034],[7]
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,[0.9692342263080422],[7]
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,[-0.19955746059705895],[7]
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,[0.36366722258476225],[7]
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,[1.5624480821198095],[7]
Cc1cc(=O)n(-c2ccccc2)n1C,[2.388318788119068],[7]
CC(=CC(C)C=CC(O)=NO)C(=O)c1ccc(N(C)C)cc1,[1.3674575429912705],[7]
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,[0.6968526821703518],[7]
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[2.1923144767260174],[7]
