smiles,value,target_id
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.047333005,[4]
COc1cc(NC(=O)c2nccs2)ccc1NC(=O)c1ccccc1Cl,0.995,[4]
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,8.83828e-05,[4]
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.50870346,[4]
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2Oc2ccc(C(=O)O)cc2)cc1Cl,0.26,[4]
CC(C)CC(C=O)NC(=O)C(NS(=O)(=O)c1ccc(F)cc1)C(C)C,0.101,[4]
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.023486175,[4]
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.005261628,[4]
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,0.325022741,[4]
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.59754078,[4]
CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3cccc4cccnc34)CC2)[C@H]1c1ccccc1,0.027,[4]
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0.308879411,[4]
CCC(C(N)=O)N1CCCC1=O,1.0,[4]
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0.0,[4]
C[C@H](C[C@](O)(CC(=O)O)C1OC1(C)C)C1=C2C[C@H](O)[C@@H]3[C@H](CCC4C(C)(C)C(=O)CC[C@@]43C)[C@@]2(C)CC1,0.1781,[4]
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.019887827,[4]
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.005501156,[4]
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.0042,[4]
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,0.055,[4]
COC1C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,0.0,[4]
NC(Cc1ccccc1F)C(=O)O,0.996269731,[4]
Cc1ccc(=O)n(-c2ccccc2)c1,0.724780778,[4]
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2,0.0,[4]
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0.347386916,[4]
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.005013605,[4]
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.054947011,[4]
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.207773132,[4]
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0.713428797,[4]
CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.134642723,[4]
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,0.005,[4]
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.005389507,[4]
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.325767686,[4]
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,0.107,[4]
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,1.0,[4]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,0.0418,[4]
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.669488946,[4]
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,1.0,[4]
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.114309946,[4]
O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1,0.129612208,[4]
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.022461738,[4]
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,0.119187497,[4]
C=c1c(C(=O)NCCN(CC)CC)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,0.007255921,[4]
Nc1ccncc1,0.525982362,[4]
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.268858488,[4]
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0.650820407,[4]
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.784014904,[4]
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,[4]
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0.217846113,[4]
CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,0.7307904,[4]
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0.805376932,[4]
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.016722299,[4]
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.16895092,[4]
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.277815691,[4]
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.069376691,[4]
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)O,0.160708209,[4]
