smiles,value,target_id
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.047899945890747746,[5]
CC12CC3CC(C)(C1)CC(N)(C3)C2,-0.029020500576125673,[5]
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,0.11391678570083084,[5]
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0.41379827848339334,[5]
CCCC(NC(=O)C1C2CCC[C@H]2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,1.0524619844330976,[5]
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5,0.1253318856528405,[5]
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.4478147414031022,[5]
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0070072055538375,[5]
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.4903328759070212,[5]
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.4994331426512716,[5]
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,0.012991551443786368,[5]
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.2722490404442317,[5]
Cc1ccc(=O)n(-c2ccccc2)c1,0.09142132257083309,[5]
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,2.3006854109234323,[5]
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.3841715419979953,[5]
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.14296058317122787,[5]
CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,0.1384710997575023,[5]
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.47930886544648327,[5]
Clc1cccc(Cl)c1NC1=NCCN1,-0.06592217418715607,[5]
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.08599343241944825,[5]
Nc1c2c(nc3ccccc13)CCCC2,-0.025435280979187867,[5]
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,-0.1325153121808276,[5]
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.8009322086294623,[5]
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.3580231470442292,[5]
CC1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.07326623956996774,[5]
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.13381647688645876,[5]
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,-0.07854993346692539,[5]
CN(C)CCOC(c1ccccc1)c1ccccc1,0.07526134259297583,[5]
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.2766440361122797,[5]
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.1793638336886042,[5]
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,0.045868972021950505,[5]
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.9676277942685475,[5]
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0.1930379195598131,[5]
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,0.2512620057234686,[5]
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.30507160553528573,[5]
CC(C)NCC(O)COc1cccc2ccccc12,0.017500490716278932,[5]
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-0.06808523461381406,[5]
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.4413283390215465,[5]
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.09684735021690823,[5]
CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0.01824916621040255,[5]
NC12CC3CC(CC(C3)C1)C2,-0.08812536861015176,[5]
O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,0.03171790172231522,[5]
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.7790553027549584,[5]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0.21278872016526756,[5]
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,0.19814567247864914,[5]
C=CCOc1ccccc1OCC(O)CNC(C)C,0.19535652505167445,[5]
S=c1[nH]cnc2[nH]cnc12,-0.060822618248219724,[5]
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.0628877469750692,[5]
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,1.0724223010980187,[5]
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.06408990461744157,[5]
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.1433822778308652,[5]
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.3883101741637608,[5]
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.15143074405609805,[5]
CC(=CC(C)C=CC(O)=NO)C(=O)c1ccc(N(C)C)cc1,0.16067343525360794,[5]
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,1.0412326043239304,[5]
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,1.1912830519951607,[5]
