smiles,value,target_id
CCC1(CC)C[C@@H](NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,2.6334684555795866,[0]
O=C(NC1C2CC3CC(C2)CC1C3)[C@H]1CCCN1CC1CCCCC1,1.8225278352604362,[0]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,0.9637878273455552,[0]
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3ccccn3)cc1)CCC2,1.4471580313422192,[0]
COc1ccc(N(C(=O)c2occc2CN(C)C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,1.0791812460476249,[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,1.7075701760979363,[0]
COc1ccc(OC)c(Sc2ccc3ncn(-c4cnn(C)c4)c3n2)c1,2.065960876641066,[0]
O=C(c1ccncc1)N1N=C2CCCCC[C@@H]2[C@@]1(O)C(F)(F)F,1.8567288903828827,[0]
CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,1.1139433523068367,[0]
CN1CCN(C(=O)c2cncc(N3CCc4c(-c5cnc(=N)[nH]c5)nc(N5CCOCC5)nc43)c2)CC1,1.1818435879447726,[0]
C#CCn1c(=O)n(CC#N)c(=O)c2cc(S(=O)(=O)NC3(C)CC3)ccc21,1.0,[0]
COc1nc(C)nc(OC)c1N1CCCn2c1nc1c(Cl)ccc(C(OC(F)F)C(F)(F)F)c12,1.9138138523837167,[0]
Fc1ccc(-c2cnc3nnc(COc4ccnc5ccsc45)n3n2)cc1,1.2405492482825997,[0]
COc1cc2ccc(C#N)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2c1OCC2,1.3617278360175928,[0]
CN1c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)OC(=O)NC4(C)C)cc2CS1(=O)=O,1.99563519459755,[0]
CC(=O)N[C@@H](Cc1ccc(F)cc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.8512583487190752,[0]
O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(CCCO4)C3)cc2)C1,0.7781512503836436,[0]
CCC(CC)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(C)nc1C,2.388180171303919,[0]
Cc1cc2c(NC(=O)N[C@@H]3CC(C)(C)Oc4c3ccc(C(F)(F)F)c4F)cccc2cn1,2.0791812460476247,[0]
Cc1c(Cc2cccc(NS(=O)(=O)N(C)C)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,1.505149978319906,[0]
Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCOCC2)cc1C,1.8744173871024385,[0]
O=C(CCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,1.7708520116421442,[0]
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOC[C@H]2C)cc1,1.270080859203716,[0]
CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,1.2304489213782739,[0]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2C[C@@H](O)CN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCC(F)(F)CC1,0.6020599913279624,[0]
C[C@@H](NC1=CC(=O)CCC1)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,1.5440680443502757,[0]
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccn[nH]1,1.3424226808222062,[0]
CN1CC2CCC1([C@H](NC(=O)c1ccnc(C(F)(F)F)c1F)c1ccccc1)CC2,2.294466226161593,[0]
CC(C)CN(C(=O)c1ccc(F)cc1Cl)[C@H]1CCNC1,1.3010299956639813,[0]
CC(C(=O)N1C[C@@H]2[C@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1)c1ccccc1,2.9149892102799138,[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,1.7269715836828767,[0]
COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1Cl,1.8388490907372552,[0]
O=C1CCCN1CCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.5365584425715302,[0]
CCOc1cc(-c2nnc(CCN(C)C)n2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,1.3617278360175928,[0]
O=C(c1ccc(Oc2nccnc2N2CCCCC2)cc1)c1nc2ccccc2[nH]1,2.3283796034387376,[0]
COc1cc(-c2nncn2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,1.964259630196849,[0]
N=c1ccc(S(=O)(=O)N2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cc3-c3cncc(F)c3)CC2)c[nH]1,1.3802112417116061,[0]
c1ccc(CN=c2[nH]nc(-c3nc4ccncc4s3)o2)cc1,1.3617278360175928,[0]
Cc1cc(Nc2ccc(Cl)cc2)n2nc(C(C)(F)F)nc2n1,1.2041199826559248,[0]
COc1ncc(Nc2ncc(C3(O)CC3)cc2-c2nc(=N)nc(C)[nH]2)cc1F,1.5910646070264993,[0]
CCCC(C)CN1CCC(c2ccc(C(O)(CC)CC)cc2)(c2cccc(C(N)=O)c2)CC1,2.0579919470319736,[0]
Fc1ccccc1Cc1nc(-c2n[nH]c(C(F)(F)F)n2)n2cccnc12,1.2304489213782739,[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cccnc3OC)(N3CCCC3c3nccs3)c3cc(Cl)ccc32)c(OC)c1,2.571708831808688,[0]
Cc1c(Cc2cc(NS(N)(=O)=O)ccc2F)c(=O)oc2cc(OC(=O)N(C)C)ccc12,0.7781512503836436,[0]
C[C@@H]1CN(c2ccc3c(c2)OCO3)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1,0.9444826721501687,[0]
CS(=O)(=O)C1(c2cc(-c3cnc(N)cc3F)nc(N3CCOCC3)n2)CC1,0.7235381958263216,[0]
CN1CCN(c2cc(CN(C)[C@H]3CCCc4cccnc43)ncn2)CC1,2.378676630722691,[0]
COCCOCCCCc1[nH]c2ccccc2c(=O)c1C,1.6777807052747666,[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,-1.7851001209861912,[0]
CCC(CC)(NC(=O)c1cnn2c1NC(c1ccccc1)CC2(C)C)c1ccc(OC)cc1,1.8260748027008264,[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3nc4ccccc4o3)CCC1CC2)(c1ccccc1)N1CCCCC1,1.9030899869919435,[0]
Cc1cc(C)c(=Nc2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)[nH]n1,1.3010299956639813,[0]
Cn1cc(Cn2c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc3n(CC3COC3)c2=O)cn1,0.9637878273455552,[0]
Cc1nccn1-c1ccc(CNS(=O)(=O)c2ccccc2Cl)cc1,1.6127838567197355,[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccc(C(F)(F)F)nc1,0.6989700043360189,[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N=c2cc(-c3ccc4c(c3)OCCO4)[nH][nH]2)cc1,1.98835601881623,[0]
CC1C(=O)N(C)c2ccc(C(=O)N3CCc4cc(F)ccc43)cc2N1C1CC1,2.2095150145426308,[0]
CC(C)(C)C[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@H]2C[C@H]21,1.8512583487190752,[0]
COc1ccc2c(c1)nc(CCn1c(=O)n(C)c3cccnc31)n2-c1ccccn1,2.5159298852689718,[0]
CCC(COC)N(CC(=O)Nc1cc(F)cc(F)c1)C(=O)c1ccc(-c2ccccn2)cc1,0.9822712330395684,[0]
N=c1[nH]c(C(=O)N2N=C3CCCC[C@@H]3[C@@]2(O)C(F)(F)F)cs1,1.1335389083702174,[0]
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,1.5430821313607284,[0]
CNC(=O)C(=O)N1CC[C@H](C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2C)C1,2.060697840353612,[0]
O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,2.342422680822206,[0]
O=C(CCc1ccccc1)N1C[C@@H]2[C@@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1,2.708515322232808,[0]
Cc1cc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)on1,1.7611758131557314,[0]
CC(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,1.9138138523837167,[0]
COc1nn(C)c2c1-c1c[nH]c(=N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,0.9436462838634099,[0]
COCC(COC)n1cc(Cl)[nH]c(=Nc2c(Cl)cc(C(F)(F)F)cc2Cl)c1=O,1.7488440610554714,[0]
Clc1ccc(-c2[nH]nc(C3CCN(C4CCOC4)CC3)c2-c2ccncn2)cc1,1.2367557959279996,[0]
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2ccccc2)C1,1.3010299956639813,[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1,1.3979400086720377,[0]
COc1cc(C)c(N=c2[nH]c(Cl)cn([C@H](C)C3CC3)c2=O)cc1OC,2.024568191408221,[0]
COc1ccc(N2CCCn3c2nc2c(Cl)ccc(C(OC(F)F)C(F)(F)F)c23)c(C)n1,1.414973347970818,[0]
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.4913616938342726,[0]
O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCOCC1,1.3010299956639813,[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(Cl)c2)CC1,-1.6290788431553351,[0]
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,1.5797835966168101,[0]
c1cncc(-c2ccccc2[C@@H]2Cc3nccn3C2)c1,0.9030899869919435,[0]
Cc1cc(OCC2(O)CCS(=O)(=O)CC2)cc(C)c1-c1cccc(CNc2ccc(CCC(=O)O)c(F)c2)c1,0.3010299956639812,[0]
C1=CCC(c2ccc3ccccc3c2)CNC1,1.9731278535996988,[0]
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CCN(C)C,0.9030899869919435,[0]
O=C(NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21)[C@@H]1CCCN1,1.7853298350107671,[0]
c1ccc(Oc2ccc(N=c3[nH]c4ccccc4[nH]3)cc2)nc1,1.2304489213782739,[0]
CCCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,1.1037494375926487,[0]
COc1ccc(S(=O)(=O)N2C(=O)C(c3cccnc3OC)(N3CCN(C)C(=O)C3)c3cc(Cl)ccc32)c(OC)c1,1.99563519459755,[0]
Nc1cccnc1Nc1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,1.670245853074124,[0]
CCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,2.1398790864012365,[0]
N=c1ccc(S(=O)(=O)N2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cc3C3CC3)CC2)c[nH]1,1.5797835966168101,[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CC4CCCCC4)C[C@H]3N2C1=O,0.9003241777036901,[0]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,1.414973347970818,[0]
O=C(NCCc1ccc(O)cc1)[C@@H]1CCC2=Nc3ccc(Br)cc3CN21,1.665580991017953,[0]
CC(C)n1cc(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)cn1,0.6266281828387856,[0]
Cc1cc(Nc2ccc(C#N)c(C(F)(F)F)c2)n2ncnc2n1,0.7923916894982539,[0]
COc1ccc(-c2ccc3nnc([C@@H](C)c4ccc5ncccc5c4)n3n2)cc1C,2.482873583608754,[0]
COc1ccccc1C1(N2CCN(c3cccnc3)CC2)C(=O)N(S(=O)(=O)c2cccc3cccnc23)c2ccc(Cl)cc21,2.5563025007672873,[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cnccn1,2.2068258760318495,[0]
COCc1cc(OC)c(-c2csc3c(N(CC4CC4)CC4CCCOC4)c(OC)nn23)c(OC)c1,2.7403626894942437,[0]
Cc1cc(C(=O)Nc2nc3cccc(C)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,1.414973347970818,[0]
NC(=O)N1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,0.9542425094393249,[0]
O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,0.9542425094393249,[0]
Cc1c[nH]c(=NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)cn1,1.4313637641589874,[0]
CCCCCS(=O)(=O)NC(=O)OCc1ccc(OCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl,1.3617278360175928,[0]
COc1ccc(C(=C(F)F)c2cc(OC)c(OC)c(OC)c2)cc1O,1.806179973983887,[0]
CNS(=O)(=O)Nc1cccc(Cc2c(CF)c3ccc(OC(=O)N(C)C)cc3oc2=O)c1,1.3424226808222062,[0]
CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(Cl)cc3)CC2)CC1,1.6334684555795866,[0]
CCc1ccc(C(CC)(CC)NC(=O)c2c(C)nn3c2N[C@@H](c2ccccc2)CC3(C)C)cc1,1.954242509439325,[0]
COc1ccc(-c2cncc(-c3ccc(S(C)(=O)=O)cc3)c2)cn1,1.0530784434834197,[0]
CS(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1,1.0,[0]
O=C(c1cc2c(cc1F)O[C@](c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCOCC1,1.0413926851582251,[0]
Cn1cc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(=N)[nH]c3)CC2)c(C(F)(F)F)n1,1.6989700043360187,[0]
CCCCN1CCC(COc2noc3cccc(OCC(C)C)c23)CC1,1.8696662314811077,[0]
CN(CCN1CCCCC1)c1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,1.3979400086720377,[0]
CC(C)c1nnc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)o1,1.3424226808222062,[0]
C[C@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)cc2)C[C@@H](C)N1,2.2498774732708866,[0]
COCc1cc(OC)c(-c2csc3c(N(CC4CC4)CC4(F)CCOCC4)c(OC)nn23)c(OC)c1,2.7403626894942437,[0]
COC(=O)N1CCC2CC(O)(C#Cc3cccc(C)c3)C2C1,1.4771212547196624,[0]
COCc1cc(OC)c(-c2csc3c(N(CC4CC4)CC4CCCO4)c(OC)nn23)c(OC)c1,3.0086001717619175,[0]
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,1.9965116721541787,[0]
CN(CCO)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,1.3802112417116061,[0]
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,2.9614210940664485,[0]
O=C(Nc1cccnc1)N1CCc2ccccc2[C@H]1c1ccc(C(F)(F)F)cc1,1.9777236052888478,[0]
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.7781512503836436,[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,-1.8387112562520131,[0]
O=C(N[C@@H](CCN1C[C@H]2CN(C(=O)c3ccc(C(F)(F)F)cn3)C[C@H]2C1)c1cccc(F)c1)C1CCOC1,2.5352941200427703,[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CC(C(C)(C)O)C4)cc32)CC1,2.0211892990699383,[0]
O=C(NCCCCCCOc1ccc(Cl)cc1)[C@@H]1C[C@H]1c1cccnc1,1.3033217925338536,[0]
COc1cc2c(c(OC)c1OC)-c1c(cc(O)c(OC)c1OC)C[C@H](C)[C@](C)(O)[C@H]2OC(=O)c1ccccc1,1.7007037171450194,[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3cccc(Cl)c3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,1.8920946026904804,[0]
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1,1.1001151527938542,[0]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nccs3)CC2)CC1,0.8388490907372553,[0]
COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,1.2304489213782739,[0]
N=c1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(C(=O)N3CCOCC3)cc2F)c[nH]1,0.4578818967339924,[0]
Cn1cc(-c2cncc(N3CCn4c(cc5c4CCCC5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O,0.9221952827921732,[0]
C[C@@H]1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CCN1,1.4578818967339924,[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cc(CN4CCN(C)CC4)ccc3OC)(N3CCC[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)cc1,2.617000341120899,[0]
O=C(NC1CCN(C(=O)C2CC2)CC1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,0.568201724066995,[0]
O=C(Nc1cn(CCO)nc1-c1cccc(Cl)c1)c1cnn2cccnc12,1.2550171128830616,[0]
COc1ccc(-c2ccc3c(=O)c(-c4ccc(N5CCC(N(C)C)C5)nc4)coc3c2)cc1,2.4361878974287174,[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccc(F)c(Cl)c3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,1.919078092376074,[0]
COc1ccnc2c1nc(CCn1c(=O)n(C)c3c(C)ccnc31)n2-c1ccccc1,2.439541539410609,[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NCC6CC6)ncn4-5)CC3)cccc2n1,1.793945517551365,[0]
Cc1cccc(C)c1CNc1cc(N2CCCCC2=O)cn2c(C)c(C)nc12,1.809185484093661,[0]
OCCOCCn1ccc2ncnc(Nc3cnc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,1.9822712330395684,[0]
CC(=O)Nc1cc(N=c2cc(NC3CC3)n3ncc(C#N)c3[nH]2)ccc1N(C)CCN,0.8450980400142568,[0]
C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,1.6901960800285136,[0]
C[N+]1(C)CCC(OC(=O)C2(c3ccccc3)CCCCCC2)CC1,1.3010299956639813,[0]
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1,1.5563025007672873,[0]
Cc1nnc(C(C)C)n1C1CCN([C@H](C)C[C@H](NC(=O)C2CC(F)(F)C2)c2ccccc2)CC1,1.0791812460476249,[0]
CC(C)OC(=O)N1CCC(C(C)CNC(=O)Cc2c(F)ccc(F)c2F)CC1,2.3363220524839954,[0]
CCOc1ccc(N2CCN(c3noc(C(C)(C)NC(C)=O)n3)[C@@H](C)C2)c(C)c1,1.414973347970818,[0]
c1cc2c(cc1CN1CCC13COC3)OCO2,1.3222192947339193,[0]
N=c1[nH]c2ccc(C(F)(F)F)cc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,0.9542425094393249,[0]
CNC(=O)N1CCc2c(c(-c3cccc4cc(-c5cnn(C)c5)c(C(F)F)cc34)nn2C2CCOCC2)C1,1.0245681914082212,[0]
CC(C)COc1cccc2onc(OCC3CCN(CC4(O)CCOCC4)CC3)c12,1.8819006879192912,[0]
N=c1nc(-c2c(Cl)cc3c4c(cccc24)COC3)nc(SCCC(N)=O)[nH]1,1.1139433523068367,[0]
CC(C)N1CCC(Nc2ccc3[nH]c(C(=O)N4CCOCC4)cc3c2)CC1,0.6989700043360189,[0]
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3ccc(F)c(F)c3)C2=O)c2cc(Cl)ccc21,0.47712125471966244,[0]
Cc1nc2ncccn2c1C(=O)N[C@H]1C(C)(C)[C@H](Oc2ccc(C#N)c(Cl)c2)C1(C)C,1.2787536009528289,[0]
CCC1Cc2cc(OCC(C)C)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,0.11394335230683679,[0]
Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NC[C@@H]2CCCO2)C1,1.8394780473741983,[0]
Cc1ccc(Nc2nc(-c3cc(C(=O)Nc4ccccc4)no3)cs2)cc1,1.2749881938923455,[0]
c1cc2c(cc1CN1CCC3(CC1)COC3)OCO2,0.7781512503836436,[0]
CCC(=O)CCCCC[C@H](NC(=O)C1CCN(C)CC1)c1nc(-c2ccc3ccccc3c2)c[nH]1,2.287801729930226,[0]
Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)c(C)n1,1.6989700043360187,[0]
CS(=O)(=O)c1ccc(-c2ccccc2)c(C(=O)N2CCN(c3ccc(C#N)cc3F)CC2)c1,0.6989700043360189,[0]
O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc3cnccc3c1)CC2,1.8808135922807914,[0]
Cc1ncc2sc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)nn12,1.6901960800285136,[0]
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnnc1,1.146128035678238,[0]
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C,1.1918855263629973,[0]
Cc1ncc2sc(C(=O)N3CCCC3c3ccccc3)nn12,1.7481880270062005,[0]
CC1(C)c2cc(N3CCC(O)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,0.8512583487190752,[0]
Cc1nc2c(c(Nc3c[nH]nc3C(=O)Nc3ccc(N4CCNCC4)cc3)n1)CCC2,0.9731278535996987,[0]
O=C1Cc2c(cccc2Oc2ccc(N=c3[nH]cnc4ccn(CCO)c34)cc2Cl)N1,2.14921911265538,[0]
Cc1noc(C[C@H]2CC[C@H](c3ccc(N4CCOc5[nH]cnc(=N)c5C4=O)cc3)CC2)n1,0.9276581785027668,[0]
COc1cncc(Nc2ncc(C(C)(C)O)cc2-c2nc(=N)nc(C)[nH]2)c1,1.2304489213782739,[0]
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.3287454863218406,[0]
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cncnc3)ccc1O2,1.3222192947339193,[0]
CC(C)C1(C)OC(=NC2CCCCCC2)NC1=O,0.6989700043360189,[0]
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,1.3944516808262164,[0]
