smiles,value,target_id
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,[0.6469711254505003],[7]
O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1,[1.8439492805661089],[7]
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,[2.1889489350357008],[7]
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[2.0500262576036548],[7]
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,[0.7119398716644864],[7]
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,[1.3988592459158076],[7]
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,[1.5053784378681863],[7]
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[-0.19613935828342358],[7]
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,[0.1303385273713556],[7]
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,[0.4106898199068071],[7]
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[1.2766591645471796],[7]
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[-4.0],[7]
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,[0.7893905700520865],[7]
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,[1.9106810352247106],[7]
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[0.5823285672945262],[7]
CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,[1.731986181506091],[7]
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,[1.7027369271919708],[7]
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[1.635099295551407],[7]
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,[1.3927450306899536],[7]
CCCC1O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[1.6297702366111546],[7]
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,[0.22600053243725815],[7]
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,[1.6997112973457211],[7]
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,[1.1065073982285574],[7]
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,[-0.3413845896875805],[7]
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[-0.47190118159286565],[7]
Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,[2.097844618020624],[7]
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,[0.7261724687688264],[7]
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,[0.838780755481675],[7]
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,[1.7060756841375062],[7]
N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,[0.8042369326368776],[7]
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,[-0.2736693353372492],[7]
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,[1.5597462839478802],[7]
C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[1.7272005465127291],[7]
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,[1.5192173197442373],[7]
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,[1.4354605776771756],[7]
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[-0.04515959940886088],[7]
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,[1.4978565191990023],[7]
CNCCCN1c2ccccc2CCc2ccccc21,[1.7416890426213332],[7]
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,[-4.0],[7]
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,[0.6659138623236378],[7]
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,[2.246822714556059],[7]
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,[0.7592904636900022],[7]
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,[-0.08917424546356865],[7]
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,[-0.27911481821987255],[7]
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,[2.3209583065465784],[7]
COC1C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,[0.17067151886675105],[7]
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,[0.9368227492592887],[7]
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,[0.3220218148142183],[7]
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,[-0.0156723401359193],[7]
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,[0.2999024473630186],[7]
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[1.423620235319066],[7]
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,[0.4731628854893939],[7]
Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,[-4.0],[7]
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,[2.1519943740461374],[7]
CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,[1.8874634667467618],[7]
Clc1ccccc1CN1CCc2sccc2C1,[1.8307807871239277],[7]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,[0.8480151989164504],[7]
COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCCC(NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,[-0.14868475814871804],[7]
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,[1.501179310923219],[7]
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,[0.9708835450757654],[7]
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[1.072972180743702],[7]
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,[0.5349720400367562],[7]
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,[-0.2874962534167056],[7]
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,[-0.42626134842930363],[7]
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,[0.13322786547426993],[7]
Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,[1.4707537635671442],[7]
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,[0.1250741680297322],[7]
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,[0.8925815170075045],[7]
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,[0.8105718250052794],[7]
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,[2.38623237371794],[7]
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,[-4.0],[7]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,[0.5316118404982606],[7]
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,[0.25584069687365085],[7]
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,[0.6720388574252938],[7]
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,[1.5253838345505362],[7]
COC(=O)C1C=C2CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,[1.924735764220361],[7]
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,[1.2531550064117865],[7]
