smiles,value,target_id
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,[0.28125],[1]
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,[0.02173913],[1]
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,[0.043233424],[1]
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[0.005319149],[1]
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,[0.02],[1]
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[0.1],[1]
Nc1nc(C(CCC(=O)O)C(=O)N=C2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,[0.871165644],[1]
CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,[0.2],[1]
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,[0.01],[1]
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,[0.0],[1]
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,[0.474718481],[1]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,[0.05],[1]
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,[0.08],[1]
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,[0.115785411],[1]
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,[0.0125],[1]
O=c1[nH]cc(F)c(=O)[nH]1,[0.05],[1]
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[0.0],[1]
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,[0.966292135],[1]
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,[0.001],[1]
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,[0.25],[1]
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,[0.011627907],[1]
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,[0.2],[1]
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,[0.01],[1]
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,[0.81],[1]
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,[0.53],[1]
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,[0.512820513],[1]
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)[C@H]3SC2)s1,[0.8],[1]
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,[0.55],[1]
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[0.03923445],[1]
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2C(NC(=O)C(O)c3ccccc3)C(=O)N12,[0.99],[1]
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,[0.013888889],[1]
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,[0.002786994],[1]
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,[0.055263158],[1]
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,[0.037735849],[1]
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,[0.875],[1]
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,[0.053],[1]
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,[0.352941177],[1]
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,[0.67],[1]
Cn1c(=O)c2[nH]cnc2n(C)c1=O,[0.232959448],[1]
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,[0.083333333],[1]
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[0.005],[1]
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,[0.07269423],[1]
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[0.28],[1]
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,[0.96],[1]
CCC(C(N)=O)N1CCCC1=O,[0.661575179],[1]
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,[0.45],[1]
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,[0.178082192],[1]
