smiles,value,target_id
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,[0.95],[1]
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[0.035167818],[1]
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,[0.086486486],[1]
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,[0.528713651],[1]
CC(C)NCC(O)COc1cccc2ccccc12,[0.008503401],[1]
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,[0.039460704],[1]
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,[0.22],[1]
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,[0.011764706],[1]
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,[0.3],[1]
Nc1cc(-c2ccncc2)c[nH]c1=O,[0.25],[1]
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,[0.143494898],[1]
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,[0.0],[1]
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,[0.004624872],[1]
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,[0.01],[1]
O=P1(NCCCl)OCCCN1CCCl,[0.1],[1]
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,[0.55],[1]
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,[0.15625],[1]
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,[0.091901408],[1]
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,[0.110993658],[1]
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,[0.76],[1]
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,[0.1],[1]
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,[0.039026017],[1]
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[0.505],[1]
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,[0.45],[1]
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1,[0.810810811],[1]
C=CCC1=CC(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,[0.024340591],[1]
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,[0.016666667],[1]
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[0.87628866],[1]
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,[0.0],[1]
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,[0.2],[1]
Nc1nc2ccc(OC(F)(F)F)cc2s1,[0.033333333],[1]
Nc1c2c(nc3ccccc13)CCCC2,[0.029411765],[1]
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12,[0.69],[1]
COCC(NC(C)=O)C(=O)NCc1ccccc1,[0.4],[1]
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,[0.086956522],[1]
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,[0.008286377],[1]
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@H]3[C@H]1C5,[0.1285],[1]
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,[0.008373132],[1]
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,[0.08],[1]
CCN(CC)CCNC(=O)c1ccc(N)cc1,[0.67],[1]
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[0.18],[1]
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,[0.005],[1]
