smiles,value,target_id
COC1C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,[1.5586571491819075],[5]
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,[-0.02383433074490951],[5]
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,[0.22869170002131617],[5]
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,[0.28107881367363224],[5]
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,[0.8916088295830995],[5]
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,[0.11351736381697587],[5]
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,[0.4588928233033392],[5]
COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,[0.3174211464526029],[5]
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,[0.11939693056710347],[5]
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[0.08310651999187064],[5]
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,[0.4523457774802315],[5]
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,[1.0083415345633069],[5]
Cc1ncc([N+](=O)[O-])n1CC(C)O,[0.031030861475151127],[5]
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[0.5196486104323559],[5]
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[1.2413216904760662],[5]
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[1.005974993152454],[5]
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,[-0.2879217604865048],[5]
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,[0.21328108330718115],[5]
CN1CCc2nc(C(=O)N[C@@H]3CC(C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,[1.3128048493367133],[5]
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,[-0.13785914386434553],[5]
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,[0.2021754199808696],[5]
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,[0.5575178074639557],[5]
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,[0.538838104985799],[5]
CC[C@@H](CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,[0.9052988011532778],[5]
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,[0.179750013703473],[5]
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,[1.3555145468739456],[5]
CS(=O)(=O)OCCCCOS(C)(=O)=O,[0.03932811480083278],[5]
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,[0.7638829743927452],[5]
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,[1.0164800348989091],[5]
CN(C)CCC(c1ccccc1)c1ccccn1,[0.08436242086428983],[5]
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,[-0.07318210380649877],[5]
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[0.04464676513021157],[5]
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,[0.7824280009108198],[5]
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,[0.16374624856190872],[5]
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,[1.6945276141999397],[5]
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[0.012731224942744361],[5]
COC(=O)C1C=C2CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,[0.3733843039102662],[5]
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,[1.2173160919706478],[5]
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,[1.1854157357982382],[5]
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,[0.1211050810520193],[5]
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,[0.22746671872604934],[5]
Clc1ccccc1CN1CCc2sccc2C1,[-0.004098617538774145],[5]
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[0.27996186852132987],[5]
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,[0.0046391735081616455],[5]
CCN(CC)CC(=O)Nc1c(C)cccc1C,[0.09028068363527587],[5]
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,[0.016278250269854626],[5]
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O,[0.21547769540605988],[5]
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,[0.025669026119534543],[5]
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,[0.010656456809670792],[5]
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,[-0.2550593542666754],[5]
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,[0.28078622726622565],[5]
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,[0.05376713631783074],[5]
COc1cccc([C@H]2OC(CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC,[0.8785962139863919],[5]
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[0.019156528356376667],[5]
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,[0.06973179702548127],[5]
NC(Cc1ccccc1F)C(=O)O,[0.26609557697428365],[5]
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,[-0.09918753710061985],[5]
Nc1nc2ccc(OC(F)(F)F)cc2s1,[0.11692953689362491],[5]
CN1[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,[0.10571147703584151],[5]
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,[0.5969366757809685],[5]
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[0.6288900226976109],[5]
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,[0.8472844881308973],[5]
CNC(C)(C)Cc1ccccc1,[-0.09282608959785058],[5]
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,[-0.11353965619922449],[5]
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,[-0.054958796057315164],[5]
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,[0.04801317846773138],[5]
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[0.18942203791400802],[5]
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,[2.012647403285375],[5]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[0.9611693344509165],[5]
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,[-0.1722466980441118],[5]
Oc1c2c(c(O)n1C[C@@H]1CCCC[C@H]1CN1CCN(c3nsc4ccccc34)CC1)[C@H]1CC[C@@H]2C1,[0.4151163917037126],[5]
