smiles,value,target_id
O=C(NCc1ccc(S(=O)(=O)C2CCOCC2)cc1)c1cc2ccncc2o1,[1.6478821218115618],[9]
O=C(O)Cc1ccc(-c2ccc(N(C(=O)OCc3ccccc3)C3CCOCC3)cc2)cc1,[2.3263358609287517],[9]
COc1ccc2c(=O)c(C)c(-c3cnn(Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,[-0.8900167051801077],[9]
COC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,[0.8410577375062407],[9]
O=C1N[C@@]2(CC[C@@H]3C[C@@H]32)n2c1c1c(c(O)c2=O)C(=O)N(Cc2ccc(F)c(Cl)c2)CC1,[1.1523959871388927],[9]
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccccc1,[1.8149703740257774],[9]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccn2)nc2ccccc12)c1ccccc1,[2.1893162241388313],[9]
O=[N+]([O-])CC(c1ccccc1)c1c(-c2ccccc2)[nH]c2cccnc12,[0.5850056664127999],[9]
CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)C(=O)CCN,[2.056857304916918],[9]
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cccnc12,[1.8937062930647135],[9]
CN1CCCc2c1nc(N1CCC3(CC1)C(=O)N(C)c1cc(N4CCCCC4)cc(F)c13)[nH]c2=O,[0.6989700043360189],[9]
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2COC2)c(=O)n4C)cn1,[1.3530024636586273],[9]
COc1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,[0.5797835966168101],[9]
CCc1ccccc1C(C(=O)Nc1ccc2[nH]nc(-c3cccc(S(N)(=O)=O)c3)c2c1)N(C)C,[0.14612803567823798],[9]
O=C(O)c1cc(-n2cccc2)ccc1O,[3.934498451243568],[9]
COCCNC(=O)c1cccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)c1,[-0.09750757884139631],[9]
CCN(CC)CCCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccccc4)cc23)CC1,[1.9341227755771802],[9]
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](NS(N)(=O)=O)CC[C@@]43C)[C@@H]1CCC2=O,[1.0436058862268276],[9]
CCN(CCNc1nc2ccccc2[nH]1)Cc1cccc(F)c1O,[1.7205099063440614],[9]
Fc1ccccc1-c1cc(CNCc2c(F)cccc2Cl)c2cnc3ccccc3n12,[1.318689269947746],[9]
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2C[n+]1ccccc1)OCCO3,[3.255272505103306],[9]
CS(=O)(=O)c1ccc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2c1,[0.3010299956639812],[9]
NC(=O)c1ccc(Oc2cccc(C(=O)N3CCC(O)(c4ccc(F)cc4)CC3)c2)cc1,[2.0217751599198577],[9]
Cc1c2c(n3c1CCN(C(=O)[C@H](C)N)C[C@@H](C)[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.0],[9]
CN(C)Cc1c[nH]c2ccc(Br)cc12,[1.3483048630481607],[9]
CC(C)CS(=O)(=O)N[C@H]1CC[C@H](Nc2ncc3c(N4CCOCC4)n[nH]c3n2)CC1,[2.156921382628739],[9]
Cc1ccc(Oc2ccc(C(=O)NCCO)cc2)cc1,[1.8484551563638025],[9]
CCCCCc1ccc(NC(=O)COc2cc(C)nc3ccc(OC)cc23)cc1,[0.2659375190169888],[9]
c1ccc(-c2ccc(Nc3ccnc(NCCN4CCCCC4)n3)cc2)cc1,[1.505149978319906],[9]
Cn1ccc2cc(-c3ccc(C(=O)N4CCN(C(=O)C5(O)CC5)CC4)cc3)ccc21,[0.08294326687587095],[9]
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,[0.951250068149872],[9]
COC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1,[0.21533347729743402],[9]
CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc3ccccc3c2)C1=O,[1.863674674590078],[9]
COC(=O)CN1CCN(c2ncc(-c3ccc4c(Nc5cnccn5)ccnc4c3)cn2)CC1,[0.8635702779922927],[9]
CNc1nc2ccccc2n1-c1nc(N2CCOC[C@H]2C)cc(C2([S@@](C)(=N)=O)CC2)n1,[2.614871368417622],[9]
Nc1nc(-c2cc[nH]n2)c2nnn(Cc3ccccc3F)c2n1,[0.9689030303038282],[9]
O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccc4)cccc3o2)[nH]1,[0.0664340195480851],[9]
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C)n2)CC1,[2.9395192526186187],[9]
COc1ccc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)nn1,[-0.0721165896692931],[9]
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)NCC(F)(F)F)c2)cnc1N,[1.9514434076724685],[9]
COc1c2c(c(O)c3ncccc13)C(=O)N(Cc1ccc(F)cc1)C21CC1,[0.976527879477025],[9]
COc1ccccc1/C=C/C(=O)CC(=O)/C=C/c1ccc(O)c(O)c1,[-1.3914397376647567],[9]
CN1CCCc2c1nc(N1CCC3(CC1)C(=O)N(C)c1cc(N4CCOCC4)cc(F)c13)[nH]c2=O,[1.8585371975696392],[9]
CC(C)(C)c1nc(CCCCCC2CCCCC2)c2c(N)c(C#N)c(N)nc2n1,[0.3742753122178353],[9]
CCCCS(=O)(=O)Nc1ccc(C2(C)NC(=O)N(CC(=O)c3ccc(F)cc3F)C2=O)cc1,[1.8683183894850297],[9]
CC(=O)N1CCN(c2ccc(CN(C3CC3)S(=O)(=O)Cc3ccccc3)cc2)CC1,[1.4822655745085669],[9]
COc1ccc2cc(S(N)(=O)=O)[nH]c2c1,[2.716003343634799],[9]
O=C1N[C@@H]2C(=C[C@H](O)[C@H]3OP(=O)(O)O[C@@H]23)c2cc3c(c(O)c21)OCO3,[4.174641192660449],[9]
CN1CCN(c2cccc(NC(=O)c3cc(N(C)Cc4ccc(F)cc4)ncn3)c2)CC1,[1.5072414905956126],[9]
COc1ccc(-c2cnc(N3CC(c4ccc([C@H](C)NC(C)=O)cc4)C3)nc2)cc1,[-0.8900841369762067],[9]
O=C(Nc1nc2c(Cl)cccc2s1)c1cc([N+](=O)[O-])ccc1Cl,[-0.5765837194007356],[9]
[O-][S+](CCCCN=C=S)c1ccccc1,[1.7074493232314842],[9]
Cc1ncc2cc(-c3c(Cl)cccc3Cl)c(N)nc2n1,[0.8450980400142568],[9]
COc1ccc2c(=O)c3c([nH]c2c1)CCC3,[1.291984552446786],[9]
CC1(C)CNC(=O)c2sc(N3CCOC[C@@H]3Cc3c[nH]c4ccccc34)nc2C1,[2.4208905060479657],[9]
Cc1cc2nc(CO)cc(-c3ccccc3Cl)c2c(C)c1-c1ccncc1,[1.0790306645249261],[9]
CC/C(=C(\c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,[1.8697595947824104],[9]
COc1cc2c(-n3nc(-c4ccccn4)nc3N)ncnc2cc1OCc1ccccc1,[1.4613574406990384],[9]
O=C(Nc1ccc(F)cn1)c1cc[nH]n1,[0.5314789170422551],[9]
CCCCNC(=O)Cn1sc2nc(C)cc(C)c2c1=O,[2.15497426834006],[9]
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(-c3ccccn3)cc2C1)C(F)(F)F,[1.4771212547196624],[9]
CCCCCCSc1ccc(C(=O)CCN2CCOCC2)c(Cl)c1,[-0.9547239745062045],[9]
O=C1CC(=O)N(CCc2ccccc2)C(=O)N1CCc1ccccc1,[1.3227230942161727],[9]
Cc1ccccc1-c1cc(=O)c2c(ccc3ccccc32)o1,[2.4183012913197457],[9]
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,[1.2787536009528289],[9]
Cc1cc(C)c(CN2CCc3c(Cl)cc([C@H](C)CO)c(Cl)c3C2=O)c(=O)[nH]1,[1.5314789170422551],[9]
Cc1ncc([N+](=O)[O-])n1CCNC(=O)N1CCC(c2cc(-c3ccc(Cl)cc3Cl)[nH]n2)CC1,[1.3597445364843848],[9]
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,[2.0070488464724723],[9]
N#Cc1cncc(-c2noc([C@H]3CCCCN3C(=O)COc3ccccc3)n2)c1,[1.0413926851582251],[9]
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,[3.9242792860618816],[9]
Cn1c(C(F)(F)F)nc2cc(Cl)ccc21,[-1.3851027839668655],[9]
COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1(CO)CCCN1C3,[2.8169038393756605],[9]
COc1ccccc1CCn1cnc2sc3c(c2c1=O)CCN(S(=O)(=O)c1ccccc1)C3,[-0.23813227570260703],[9]
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,[1.4091931787995349],[9]
O=c1cc(Cn2cnc3ccccc32)nc2sccn12,[2.205869294532141],[9]
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,[0.8573324964312685],[9]
C=CCCCCCC,[0.47712125471966244],[9]
C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(NCC(=O)NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,[0.7781512503836436],[9]
CN(C)CCc1ccc(Nc2ncc3c(n2)N2CCC(=O)N2C(c2c(Cl)cccc2Cl)=C3)cc1,[1.0],[9]
O=C1NC(=S)S/C1=C/c1ccc(-c2ccccc2C(=O)O)o1,[2.0453579948129494],[9]
Cn1ccc(C(=O)N(CC(=O)Nc2cc(F)cc(F)c2)C2CCCCC2)n1,[2.2121876044039577],[9]
CCOC(=O)CC1COc2ccc(NC(=O)c3ccc(C(=N)N)cc3)cc2C1,[2.6127838567197355],[9]
CC1(COCc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2S1,[0.38021124171160603],[9]
O=C1N(CCO)c2cc(F)cc(F)c2C12CCN(c1nc3c(c(=O)[nH]1)CCCC3)CC2,[1.885926339801431],[9]
CCCCCCCC,[0.0],[9]
Cc1cccc(Nc2cc(C3CC3)c(C(=O)NCC3CCOCC3)cn2)c1,[1.414973347970818],[9]
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(-c5nccn5C)cc34)cc2)cn1,[1.5486380066714673],[9]
CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,[0.414973347970818],[9]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,[1.7183807671080435],[9]
Cc1cc(NC(=O)Nc2ccc3c(c2)OCO3)c2ccccc2n1,[-0.2889152279954124],[9]
CCN(CC)c1nc2sc3c(OC)nnnc3c2c2c1CCCC2,[-1.0969100130080565],[9]
CN1CCCc2c1nc(N1CCC3(CC1)CN(CCO)c1cc(F)cc(F)c13)[nH]c2=O,[1.60422605308447],[9]
COc1cccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccccc3)cn2)c1C,[0.29816726652122294],[9]
Nc1ccc2ncccc2c1,[3.8457180179666586],[9]
Cn1c(=O)n(CC(C)(C)C)c2ccc(N3CC4CCC3CN4c3ncccn3)nc21,[0.865421432722846],[9]
Cn1nccc1-c1ncnc2c1cnn2CCN1CCCCC1,[3.1760912590556813],[9]
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1Cl,[0.3010299956639812],[9]
O=C(NO)c1cc(N(CCCl)CCCl)c([N+](=O)[O-])cc1[N+](=O)[O-],[2.7109597392585303],[9]
CCNC(=O)Nc1nc2cc(-c3cncc(F)c3)c(OCC3CCOC3)nc2s1,[-0.07834473242677242],[9]
Fc1ccc(NC(=S)NCC23CC4CC(CC(C4)C2)C3)cc1,[1.6791461498237004],[9]
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,[0.7124712338965165],[9]
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,[-0.9208187539523752],[9]
CCN(Cc1ccccc1)Cc1ccc(/C=C/C(=O)NO)o1,[2.9547633503755106],[9]
COc1ccc(NC(=O)N2C[C@H](C)N(c3nc(N)nc4scnc34)[C@H](C)C2)cc1,[1.5355641090271677],[9]
O=c1cc(Nc2ccc3c(c2)CCC3)[nH]c(=O)n1CC1CC1,[0.5185139398778875],[9]
CC(=O)Nc1cccc(-c2n[nH]c([C@H]3CCCCN3C(=O)COc3ccccc3)n2)c1,[2.1335389083702174],[9]
CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)c2cccc(F)c2)C1=O,[1.75201401036068],[9]
CNCC(=O)Nc1ccc(-c2nc(C(C)(C)S(C)(=O)=O)cc([C@@]34CCOC[C@@H]3C4)n2)cc1,[2.4099331233312946],[9]
COc1ccc2c(c1)c(CC(=O)OCOC(=O)C(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,[-1.0757207139381184],[9]
S=C(NCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,[1.5922300690472169],[9]
COc1cccc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)n1,[0.7808139819147802],[9]
Cc1cc(NC(=O)Nc2cccc(OC(F)(F)F)c2)c2ccccc2n1,[-0.6639567480559722],[9]
CC1CCCN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)C1,[1.3528078378048543],[9]
CN1CCN(c2ccc(Nc3nccc(-c4sc(N)nc4-c4ccc(F)cc4)n3)cc2)CC1,[0.5673275608444364],[9]
O=C(O)c1ccccc1C(=O)OCn1ncc2cc(Nc3ncc(-c4ccc(Cl)cc4)o3)ccc21,[1.508755089620523],[9]
CN1CCN(c2cc3c(Nc4cccc(Cl)c4Cl)c(C(N)=O)cnc3cc2F)CC1,[0.5546877876434485],[9]
CC(=O)O/C(=C1\C(=O)N(C(N)=O)c2cc(Cl)c(F)cc21)c1cccs1,[-1.958607314841775],[9]
Nc1ccc(-c2ccc3nc(NC(=O)CCCN4CCCCC4)sc3c2)cn1,[1.0443374606179923],[9]
CCN(CCNc1nc2ccccc2[nH]1)Cc1cc(Cl)cc(Cl)c1O,[1.7830913753137128],[9]
CCCn1c2cc(OCCC(C)C)ccc2c2cc[n+](CC(C)C)c(C)c21,[2.276921132065774],[9]
CS(=O)(=O)C[C@H](NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,[-0.1118991693857682],[9]
CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2OC)nc1O,[1.0128372247051722],[9]
Nc1ccc2sc(C3CN4C=CSC4=N3)cc2c1,[2.6847558913549645],[9]
OCc1cccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,[0.9732063891173643],[9]
CC(C)c1ccc(-c2cc(CN3CCOCC3)nn2C2CCCCC2)cc1,[1.460174267740818],[9]
Cc1c(CN(C)C[C@@H](O)c2ncccn2)sc2c(=O)c(C(=O)NCc3ccc(F)cc3)cn(C)c12,[1.2787536009528289],[9]
CC(C)NC(=O)OCc1c(COC(=O)NC(C)C)c(-c2ccc(Cl)c(Cl)c2)n2c1CC(O)C2,[1.301812800421881],[9]
N#Cc1ccccc1CSc1nnc2c(n1)[nH]c1ccccc12,[0.07561082353247427],[9]
CCC(CC)c1ccc2c(NCCCNCc3ccc4c(c3)OCO4)ccnc2c1,[0.23128298722503737],[9]
Oc1cccc(-c2nccc([C@]34CCOC[C@H]3C4)n2)c1,[2.14921911265538],[9]
C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,[1.3743230056415892],[9]
Cc1c(Cl)cc(NC(=O)Nc2ccc(OCCCN3CCCCC3)cc2)cc1Cl,[0.7781512503836436],[9]
COc1ccc2nc(C)c(Cc3ccccc3)c(OC)c2c1,[-0.23155430348791767],[9]
CCOC(=O)CCC(=O)Nc1nnc(S(N)(=O)=O)s1,[3.4384198747137296],[9]
O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,[0.07918124604762482],[9]
Cc1cc2occ(C)c2c2oc(=O)ccc12,[0.6726906809240064],[9]
O=C(c1ccc(-c2cccs2)cc1)N1CCn2c(nnc2-c2ccccn2)C1,[0.6674193287897601],[9]
O=C(c1nnc2ccc(Cl)cn12)N1CCC(c2ccccc2C(F)(F)F)CC1,[0.6529141957968718],[9]
CC1(C)c2cccc(C(=O)NO)c2CN1c1ccc(C(F)(F)F)cn1,[0.44880522268825734],[9]
Brc1cccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)c1,[-2.310936333344171],[9]
O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1Cl,[0.1409226560013469],[9]
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3F)c2n1,[0.9688890341233567],[9]
COc1ccc2c(Nc3ccc(/C(C)=N/OCCN)cc3)c3c(Cl)coc3nc2c1,[1.2304489213782739],[9]
c1ccc(Cc2cnc(NC3CCCCC3)[nH]2)cc1,[2.8808135922807914],[9]
O=C(CCSc1ccc([N+](=O)[O-])c2nonc12)NCCO,[2.494585890331028],[9]
CS(=O)(=O)N1CCN(C(=O)c2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,[2.113943352306837],[9]
CN(C)CCN(C)c1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,[2.232996110392154],[9]
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1Cl,[-0.657795310745718],[9]
N#Cc1cc(NC(=O)Nc2nnc(-c3ccncc3)s2)ccc1-c1cn[nH]c1,[0.5893015839188024],[9]
Cc1ccccc1NC(=O)c1c(NC(=O)C(F)(F)Br)sc2c1CCCCC2,[1.6020599913279625],[9]
O=c1oc2cc(OCCCc3ccccc3)ccc2s1,[-2.4291594602438153],[9]
Cn1c(=O)nc2n(CCC3CC3)nc(-c3ccc4c(c3)OC(F)(F)O4)nc-2c1=O,[0.9216524067359005],[9]
N#Cc1ccc2c(-c3ccc(C(=O)O)c(C4CCCC4)c3)c[nH]c2n1,[1.7106579917776124],[9]
CC(C)Oc1ccc(NC(=O)c2cc(N(C)Cc3ccc(F)cc3)ncn2)cc1,[0.294961964732401],[9]
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc(C#N)cc1Br)c1cnc(C2CC2)nc1,[1.7091257376914923],[9]
COc1ccccc1OCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[2.0344350462523972],[9]
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1cncnc1,[0.42966185984315564],[9]
COc1ccc(NC(c2ccccc2Cl)c2c(C)[nH]c3cc(C)ccc23)cc1OC,[1.3063652730980235],[9]
CCCCCCOc1cc(C)c(C(=O)CCN2CCN(C(C)=O)CC2)c(C)c1,[0.7355749489744277],[9]
NCC1(c2cccc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)COC1,[2.25379810882066],[9]
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)cnc2-c2ccccc2)nc1OC,[1.4292757477588338],[9]
COc1ccc2[nH]cc(Cc3nc(C)no3)c2c1,[2.4524144805000883],[9]
COc1ccc(NS(=O)(=O)c2ccc3c(c2)c2cc(C=O)ccc2n3C)c(OC)n1,[0.23044892137827394],[9]
O=C(O)c1cc2c([nH]c3ccccc32)c(CCC(=O)N2CCC[C@H]2C(=O)O)n1,[4.0],[9]
CCNc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,[-0.3328899481971173],[9]
CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,[1.7297788496524924],[9]
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1c[nH]nn1,[1.0409759573969002],[9]
FC(F)(F)c1c(CN2CCCC(c3ccccc3)C2)ccn2c(CC3CC3)nnc12,[1.2707160930544084],[9]
CS(=O)(=O)c1cccc(CNC(=O)c2cccc3c2cnn3-c2ccc(F)cc2)c1,[1.505149978319906],[9]
Clc1cccc(-c2cnc(N3CCOCC3)cn2)c1Cl,[0.0],[9]
Cc1nnc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)s1,[1.5258760414859238],[9]
CCOCCOCC(OC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,[1.9493900066449128],[9]
C/C(=N\N(C)C(=O)c1ccc(N(C)C)cc1)c1ccc(C(=O)NO)cc1,[1.635865798075846],[9]
CCCCCCCCn1c2c(c3cc(-c4cnc(N)nc4)ccc31)CNCC2,[0.37630352093927083],[9]
Cc1ccc2oc(SCC(=O)Nc3nccs3)nc2n1,[1.4913616938342726],[9]
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@@H](F)[C@H](CN)C3)nc21,[3.1335389083702174],[9]
O=C(CCn1cnc2ccccc21)N/N=C/c1c(O)ccc2ccccc12,[1.0314892557097501],[9]
O=C1N(CCC2CC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,[1.0413926851582251],[9]
Nc1nc(N)c2c(OCC3CCN(Cc4ccccc4F)CC3)cccc2n1,[4.6180480967120925],[9]
