smiles,value,target_id
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,[2.142802157306372],[7]
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,[0.27696673931419363],[7]
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,[2.051008034312218],[7]
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,[2.28207968368878],[7]
CN(Cc1ccccc1)c1ccc2cc(C(=O)O)c(=O)oc2c1,[1.162711741170757],[7]
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,[0.9519097295523861],[7]
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,[2.3722350231203757],[7]
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,[0.8737580745457293],[7]
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,[0.4924741545658949],[7]
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,[0.5802951691886821],[7]
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,[2.0403718497454526],[7]
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,[-4.0],[7]
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,[1.0435728464264726],[7]
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],[1.1455209409359466],[7]
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,[0.6329385177420598],[7]
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,[0.3999345344003959],[7]
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,[1.4913406280796742],[7]
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,[1.458748469453959],[7]
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,[1.4592810947341486],[7]
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[1.914891553134131],[7]
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,[0.5372056483156987],[7]
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,[-1.3185910939899754],[7]
CN(C)CCCN1c2ccccc2CCc2ccccc21,[1.919024367453642],[7]
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,[1.89464846331894],[7]
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,[-0.9592810686556459],[7]
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,[-0.275676374562159],[7]
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,[0.5913735730110112],[7]
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,[0.9690819503417273],[7]
CCOc1cccc(NC(=O)c2ccc(N3CCCC3)c(C(F)(F)F)c2)c1,[1.333811974436836],[7]
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,[0.32384542311710107],[7]
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,[0.6263040177671656],[7]
CC(C)C[C@H](NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,[0.47335618218791603],[7]
NC(=O)N1c2ccccc2C=Cc2ccccc21,[2.0675725179508255],[7]
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,[0.7418466883524206],[7]
CC(C)OC(=O)C(C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,[0.08072219249882827],[7]
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,[-0.24232490140691665],[7]
CC12CC3CC(C)(C1)CC(N)(C3)C2,[2.331901845747879],[7]
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,[1.4826109228953026],[7]
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,[-0.5410903661783307],[7]
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,[0.3632496800459961],[7]
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,[0.6358931250717228],[7]
CC(C)(C)NCC(O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,[0.6212830004790858],[7]
COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,[1.3197850961489237],[7]
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)cc3)cc2)c[nH]1)C(C)C,[-1.0161910364411366],[7]
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,[1.3131176786338272],[7]
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,[0.06987328106101945],[7]
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,[0.36404246213579705],[7]
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,[1.433713073925669],[7]
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,[1.48114479087064],[7]
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,[1.9932097302568996],[7]
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,[0.5739373763146833],[7]
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[1.2424611623668174],[7]
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,[0.2811560426587231],[7]
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,[-4.0],[7]
CC(C)NCC(O)COc1cccc2ccccc12,[2.067050600033702],[7]
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,[-0.1225766979929459],[7]
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[0.8463464314821005],[7]
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)[C@H]3SC2)s1,[0.26223879149125506],[7]
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,[2.2705427882171048],[7]
Cc1ccc(=O)n(-c2ccccc2)c1,[2.267217265195968],[7]
CN=C(NC#N)NCCSCc1[nH]cnc1C,[0.7517887755580679],[7]
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[-4.0],[7]
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,[1.0247851192617425],[7]
CN(C)c1nc(N(C)C)nc(N(C)C)n1,[2.35808534357939],[7]
CCC(C(N)=O)N1CCCC1=O,[1.3794685078915683],[7]
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,[0.45718544009889983],[7]
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,[0.9315419940782808],[7]
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,[1.4087500027700282],[7]
Oc1c2c(c(O)n1C[C@@H]1CCCC[C@H]1CN1CCN(c3nsc4ccccc34)CC1)[C@H]1CC[C@@H]2C1,[1.2597538983851564],[7]
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,[0.20548194507997453],[7]
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,[0.864477309196275],[7]
