smiles,value,target_id
Cc1noc(C)c1-c1cc(O)cc(C(O)c2ccccc2)c1,[1.541579243946581],[0]
Cc1cc(Nc2cccc(Cl)c2)n2ncnc2n1,[1.5797835966168101],[0]
CC(C)(CNC(=O)c1cnc(N2CCC(CO)CC2)cn1)c1ccccc1,[1.6434526764861874],[0]
O=C(N[C@H]1CCOC[C@@H]1O)c1cn(Cc2ccc(-c3cc[nH]n3)cc2)c2cccnc12,[0.9883560188162298],[0]
OCCCN=c1nc(C2CCCN(CCc3c[nH]c4ccccc34)C2)cc[nH]1,[1.1144733030678382],[0]
N=c1c2c([nH]c3ccccc13)CCCC2,[1.3643024567796522],[0]
CC(c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccc(C#N)c(Cl)c2)C1,[1.5686362358757562],[0]
CCC(=O)CCCCC[C@H](NC(=O)C1CCN(C)CC1)c1nc(-c2cnc3ccccc3c2)c[nH]1,[1.6901960800285136],[0]
Cc1ccnc2c(C(=O)N[C@H]3CCOC[C@@H]3O)cn(Cc3ccc(-c4ccn(C)n4)cc3)c12,[1.0498740568743237],[0]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,"[1.6334684555795866, 1.8176526163079065]","[0, 9]"
CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(F)cc5)sc4c3=O)cn2)C1,[0.9383820438620075],[0]
CCC(CC)(NC(=O)c1cnn2c1NC(c1ccccc1)CC2(C)C)c1ccc(F)cc1,[1.9493900066449128],[0]
CCC(=O)NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,"[2.6970355045782073, 1.792391689498254]","[0, 9]"
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)[C@@H]1C[C@H]1c1cccnc1,[1.2006594504639023],[0]
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@H]1CCCO1)S(=O)(=O)c1ccc(Cl)cc1,[2.388180171303919],[0]
Cn1cc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(=N)[nH]c3)CC2)cn1,[1.2787536009528289],[0]
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,[2.1760912590556813],[0]
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4Cl)nn23)C1,[1.954242509439325],[0]
COc1ccc(-c2cc(-c3ccc4ncccc4c3)cnc2N)cn1,[1.0],[0]
COc1ccc2c(C)cc(=N[C@H]3CC[C@H](NCc4cn(C)c5c4ccc4cccnc45)C3)[nH]c2c1,[1.0791812460476249],[0]
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2C#N)N1S(=O)(=O)c1ccc(F)cc1,[0.9788107009387479],[0]
Cc1c[nH]c(=NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3cc(C)oc3c2)cn1,[1.138511543904477],[0]
CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,[-0.9542425098736194],[0]
O=C1NCC(c2ccccc2)C12CCN(C1(c3ccccc3)CCCCC1)CC2,[1.0167118779351547],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(=O)n(C)c1,[1.6127838567197355],[0]
COC1CCN(c2nccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1,[2.1072099696478683],[0]
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,[1.0245681914082212],[0]
COc1ccc(COC(=O)[C@@H]2CCC3=Nc4ccccc4CN32)cc1,[3.073058160988836],[0]
CCN(CC)C(=O)c1nn(C)c2nc(OCc3cccc(C)n3)ccc12,[1.6519340481054918],[0]
CCOc1cc(-c2nnc3n2CCC3)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,[1.2695129442179163],[0]
COc1cc(C(=O)NC2COc3cc(Cl)ccc32)ccc1-n1cnc(C)c1,[1.5514499979728753],[0]
C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc2ccccc2c1,[1.6020599913279625],[0]
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN)NC(=O)[C@H](CC(N)=O)NC1=O,[1.618629092807604],[0]
N=c1[nH]c(-c2cccc(OC(F)(F)F)c2)cc(=O)[nH]1,[0.505149978319906],[0]
O=C(NCc1ccc(S(=O)(=O)N2CCC[C@H](O)C2)cc1)N1Cc2ccncc2C1,[0.9276581785027668],[0]
CCOc1cc2c(OC[C@@H]3CCC(=O)N3)nccc2cc1C(N)=O,[0.9542425094393249],[0]
Cc1nc2ccccc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)[C@H]1CC[S@@+]([O-])CC1)c1cccc(F)c1,[2.0453229787866576],[0]
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)cn3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,[1.1706962270278294],[0]
CC(c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccc(F)c(Cl)c2)C1,[1.9836095838285344],[0]
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,[0.9294189257142927],[0]
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1Cl,[1.0457574905172458],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1ccnc2c1OCCO2,[0.9030899869919435],[0]
CCCCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,[2.3560258571931225],[0]
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(=NCCN2CCCCC2)[nH]c1,[1.1139433523068367],[0]
Cc1cn(-c2ccc3n(c2=O)CCN(Cc2cn(C)c4c(F)cc(C(F)(F)F)cc24)C3=O)cn1,[1.6255410871546276],[0]
Cc1cc(C)cc(CN2C[C@@H]3[C@H](CN=c4[nH]c(-c5ccccn5)cs4)[C@@H]3C2)c1,[2.1249387364997263],[0]
Cc1ncnc(C)c1C(=O)N1C[C@@H]2CN(CC[C@H](NC(=O)C3CCOC3)c3ccccc3)C[C@@H]2C1,[1.2304489213782739],[0]
N=c1[nH]cnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)N4CCCC4)CC3)cc1)CCO2,[1.2006594504639023],[0]
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,[0.7526509995514603],[0]
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,[1.5693739096150459],[0]
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C#N)c1,[1.3010299956639813],[0]
CCN(CCO)C(=O)c1cc2c(C)ccnn2c1-c1cccc(C(F)(F)F)c1,[1.9395192526186185],[0]
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@@H]1CCCO1)S(=O)(=O)c1ccc(Cl)cc1,[2.346787486181227],[0]
Cc1ccc(CC(C)(C)NC[C@@H](O)COc2cccc(C3CC4CC3C3C(C(=O)O)C43)c2)cc1F,[1.3617278360175928],[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cccc(F)c1,[1.2304489213782739],[0]
CC(C)(C)C#Cc1ccc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cncnc3)ccc1O2,[1.2304489213782739],[0]
Cc1cc(-c2cnn(C)c2)cc(C2CCN(C(=O)c3cc(C(C)C)n[nH]3)C2)n1,[0.8696662314811078],[0]
CNC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,[1.0530784434834197],[0]
CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21)S(C)(=O)=O,[1.5797835966168101],[0]
Cn1nc(-c2ncccc2OC(F)F)c2ncc(OCc3ccccn3)nc21,[1.0457574905172458],[0]
COc1cc(Cl)ccc1Oc1ccccc1CN(C)C,[1.6532125137753437],[0]
Cc1cc(F)ccc1[C@H]1CN(C(=O)C(N)=O)CC[C@@H]1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,[1.7558748556724915],[0]
Cc1cccc(CNC(=O)[C@H]2C[C@H](c3nnc(C)o3)CN(Cc3nc(-c4ccccc4)oc3C)C2)n1,[2.462397997898956],[0]
CNC[C@H]1COc2ccccc2[C@@H]1Oc1ccccc1C,[0.8696662314811078],[0]
O=C(NC1C2CC3CC(C2)CC1C3)[C@H]1CCCN1CC1CCOCC1,[1.3320642293739986],[0]
Cc1nc(Cl)nc(C)c1C(=O)N1C[C@@H]2CN(CC[C@H](NC(=O)CC3CC(F)(F)C3)c3ccccc3)C[C@@H]2C1,[2.2600713879850747],[0]
C[C@@H](NC(=O)[C@H]1CCCN1)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,[1.7242758696007892],[0]
Nc1cncc(=Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]1,[1.4313637641589874],[0]
CS(=O)(=O)c1ccc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C2CC2)c1,[0.568201724066995],[0]
CC1(C)CC(=O)c2sc(N3CCOc4ccc(-c5ccccc5)cc43)nc2C1,[1.255272505103306],[0]
Fc1ccc2c(CCN3CCCC(c4cc[nH]c(=NC5CC5)n4)C3)c[nH]c2c1,[1.8374815481142164],[0]
CCN(CCO)C(=O)c1cc2ccc(C)nn2c1-c1cccc(C(F)(F)F)c1,[2.230448921378274],[0]
