smiles,value,target_id
C[C@H]1CNCCc2ccc(Cl)cc21,[2.3246364141545226],[7]
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,[0.2730536985504622],[7]
CNCCCC12CCC(c3ccccc31)c1ccccc12,[1.674354650683392],[7]
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,[1.940904494717688],[7]
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,[-0.061200092177434794],[7]
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,[-0.08999424412335709],[7]
CN(C)CCC=C1c2ccccc2CCc2ccccc21,[1.9350221651156692],[7]
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,[0.3548900527037141],[7]
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[-0.36545585666085656],[7]
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,[2.1671884657754186],[7]
C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,[2.275604874572768],[7]
CC1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,[2.0112384760197197],[7]
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,[1.831026700045837],[7]
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,[-0.6798646565853764],[7]
CN1CCN2c3ccccc3Cc3ccccc3C2C1,[1.857663075637196],[7]
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,[1.830750205039546],[7]
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,[1.745210519109246],[7]
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[1.2492999777500897],[7]
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,[-4.0],[7]
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,[1.4951148004072479],[7]
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,[1.0636910492450178],[7]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[0.14674372983034692],[7]
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,[1.4138402804912606],[7]
C=CCC1=CC(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,[-0.18263954810955307],[7]
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,[1.8145193830789383],[7]
CCCN[C@H]1CCc2nc(N)sc2C1,[2.105058426689998],[7]
COC(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)C4CCCN4C(=O)C(NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,[1.7891731604571168],[7]
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,[1.4789053315214908],[7]
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,[1.6866467086468142],[7]
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,[-0.6762715307267749],[7]
CNCCC=C1c2ccccc2CCc2ccccc21,[1.7937054920715183],[7]
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,[1.050979061091985],[7]
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,[0.10875007898536306],[7]
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,[0.4096131809146531],[7]
CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](CC3C(=O)O[C@H](C)[C@H]3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,[1.5197031739077411],[7]
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,[0.37401702666461956],[7]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,[1.1520858930362252],[7]
COc1cccc([C@H]2OC(CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC,[0.00879638595839579],[7]
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[2.0267906643912483],[7]
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,[-0.41023213143660053],[7]
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,[-0.18593108325865543],[7]
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,[0.2157617118820126],[7]
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,[0.7276773852227055],[7]
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,[0.33121262992313866],[7]
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,[0.6196075774188712],[7]
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,[1.8669583494368684],[7]
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,[-0.07453221965918638],[7]
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,[0.4837746102096627],[7]
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,[0.8240060398246432],[7]
CCCCCN=C(N)NN=Cc1c[nH]c2ccc(OC)cc12,[0.9430133597877234],[7]
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[-4.0],[7]
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,[0.39828531509683374],[7]
Nc1nc2ccc(OC(F)(F)F)cc2s1,[1.751416025996554],[7]
O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,[1.064422283885703],[7]
NC(=O)C(CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,[1.6456974438916512],[7]
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,[0.5097083164222692],[7]
CN(C)CCOC(c1ccccc1)c1ccccc1,[2.2236673132878604],[7]
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,[0.9669540026854763],[7]
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,[1.7895373593036128],[7]
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,[0.49479532353608613],[7]
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[0.8931958296387464],[7]
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,[2.4655391513364],[7]
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,[1.6373970072496316],[7]
C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,[1.4404605443772736],[7]
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,[1.7622046749642268],[7]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,[0.7054653095168113],[7]
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,[1.1513697990638452],[7]
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,[0.6233098675646647],[7]
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,[1.702737376937842],[7]
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,[-0.44077090966728516],[7]
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,[0.619676235071418],[7]
CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)C(C(=O)O)C[C@H]1N=C(N)N,[0.5790282282837871],[7]
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,[1.226827930610849],[7]
CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,[-0.5217006978889057],[7]
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,[0.8611464071188903],[7]
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,[1.0029756008962005],[7]
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,[1.1839922690452611],[7]
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,[1.1738796777902696],[7]
