smiles,value,target_id
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,[0.006],[2]
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,[0.042505533],[2]
O=c1[nH]cnc2[nH]ncc12,[1.0],[2]
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,[0.279317454],[2]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,[0.014988713],[2]
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,[0.091967273],[2]
NCC(CC(=O)O)c1ccc(Cl)cc1,[0.757021908],[2]
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[0.025456049],[2]
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,[1.0],[2]
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,[0.0],[2]
CC(=O)N1CCCn2nc(COc3ccccc3)cc21,[0.51],[2]
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,[0.016895508],[2]
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2,[0.0],[2]
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,[0.956889353],[2]
c1cnc(Nc2nc3c(s2)CCCc2[nH]ncc2-3)nc1,[0.016],[2]
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,[0.036212845],[2]
Oc1c2c(c(O)n1C[C@@H]1CCCC[C@H]1CN1CCN(c3nsc4ccccc34)CC1)[C@H]1CC[C@@H]2C1,[0.005744956],[2]
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,[0.113194541],[2]
C[C@@H](NC(=O)c1ccc(OCc2cccc(F)c2)nc1)C(C)(C)C,[0.01],[2]
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](CO)C3)cc2)cc1,[0.01],[2]
CC1(NC(=O)c2ccc(C#Cc3cccc(F)c3)cn2)COC1,[0.016],[2]
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,[0.029829278],[2]
CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](CC3C(=O)O[C@H](C)[C@H]3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,[0.00114147],[2]
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,[0.056913228],[2]
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,[0.538466975],[2]
O=C(O)C1(F)CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CC1,[0.02],[2]
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,[0.319370517],[2]
O=C1NCCc2nc(OCc3cccc(F)c3)ccc21,[0.02],[2]
CC(=O)Oc1ccccc1C(=O)O,[0.483438065],[2]
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,[0.206090727],[2]
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,[0.004384907],[2]
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N,[0.018],[2]
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,[0.862286133],[2]
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,[0.047125799],[2]
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,[0.012875],[2]
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,[0.03482764],[2]
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,[0.000207964],[2]
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,[0.019829347],[2]
FC(F)OC(Cl)C(F)(F)F,[0.087],[2]
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,[0.542730566],[2]
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,[0.012],[2]
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,[0.016848274],[2]
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,[0.044],[2]
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,[0.0],[2]
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,[0.114660348],[2]
Cn1cc2cc(-c3cc(F)c(CN4CCn5nccc5C4=O)c(F)c3)ccc2n1,[0.098],[2]
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,[0.05299683],[2]
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[0.280808869],[2]
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,[0.147010325],[2]
C[C@@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COCC(=N)N1,[0.029],[2]
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,[0.832],[2]
CC(C)(C)NCC(O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,[0.64841273],[2]
CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,[0.014],[2]
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[0.004489955],[2]
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,[7.10362e-05],[2]
CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21,[0.355],[2]
O=C(O)c1ccccc1O,[0.63],[2]
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,[0.03384423],[2]
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,[0.074977004],[2]
O=C1c2cc(OCc3ccccc3)nn2CCN1c1ccc(F)cc1,[0.065],[2]
OCCN(CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(O)=NO)cc1,[0.136240843],[2]
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,[0.219],[2]
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,[0.080212347],[2]
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,[0.396417054],[2]
COc1ccc(C)c2sc(NC(=O)c3ccncc3)nc12,[0.009],[2]
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,[1.0],[2]
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,[0.093916171],[2]
CCOc1cccc(NC(=O)c2ccc(N3CCCC3)c(C(F)(F)F)c2)c1,[0.001024183],[2]
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,[0.0],[2]
Nc1nc2ccc(OC(F)(F)F)cc2s1,[0.011635489],[2]
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,[0.984291146],[2]
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[0.007794486],[2]
NC1=NCC2c3ccccc3Cc3ccccc3N12,[0.603],[2]
c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,[0.219205065],[2]
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,[0.140162391],[2]
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,[0.032090669],[2]
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,[1.0],[2]
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,[0.640247855],[2]
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,[0.245279828],[2]
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,[0.565842678],[2]
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,[0.140714546],[2]
C=CCOc1ccccc1OCC(O)CNC(C)C,[0.275804158],[2]
C#CCN(C)[C@H](C)Cc1ccccc1,[0.064333333],[2]
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,[0.38451376],[2]
O=c1[nH]c2ccccc2cc1O,[0.24],[2]
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,[0.22],[2]
NC(=O)N1c2ccccc2C=Cc2ccccc21,[0.160184692],[2]
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,[0.004006726],[2]
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,[0.01],[2]
CCC1C(=O)OC[C@@H]1Cc1cncn1C,[1.0],[2]
CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,[0.292723734],[2]
CCOc1ccc(NC(C)=O)cc1,[0.897699705],[2]
