smiles,value,target_id
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,[1.1430148002540952],[6]
CC(C)N(c1ccc(Oc2ccccc2C(F)(F)F)cc1C(=O)O)C(=O)[C@H]1CC[C@H](C)CC1,[1.203270090144327],[6]
O=C(O)C1(c2ccc(-c3ccc(-c4ccc(O)cc4)c(F)c3)c(F)c2)CC1,[0.6989700043360189],[6]
CNC(=O)c1ccc(-c2ccc(=O)n(Cc3cccc(Nc4ncc(-c5cnn(C)c5)cn4)c3)n2)cc1F,[0.23044892137827394],[6]
O=C1c2ccc(Cl)cc2-n2c1nc1ccccc1c2=O,[0.6020599913279624],[6]
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(-c4nnn[nH]4)c3)c2c1,[0.12710479836480765],[6]
N#Cc1cnc2cnc(NCCN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,[2.5774917998372255],[6]
CC(CN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,[1.2304489213782739],[6]
O=C(N/N=C/c1c(-c2ccccc2)no[n+]1[O-])c1ccc([N+](=O)[O-])cc1,[-0.08618614761628333],[6]
CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCN3CCOCC3)nc2c(=O)[nH]1,[0.3979400086720376],[6]
CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,[-0.5528419686577808],[6]
CC1(O)CCN(Cc2ccc(OC3CN(C(=O)c4nnc(-c5ccccc5)o4)C3)cc2)C1,[1.5314789170422551],[6]
CN(CCO)C(=O)c1cc(C2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,[0.414973347970818],[6]
CN1C(=O)C[C@H]2CN([C@H]3CC[C@H](Nc4ncnc5[nH]cc(C6CCOCC6)c45)CC3)CC[C@H]21,[0.0],[6]
CCCCCn1c(=O)nc(-c2ccc(NC)nc2)c2oc3ccc(-c4cnn(C)c4)cc3c21,[0.9912260756924949],[6]
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,[-0.05060999335508721],[6]
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,[1.1367205671564067],[6]
CSc1ccc(Nc2nc3cc(C(N)=O)ccc3n2Cc2ccccc2C(F)(F)F)cc1,[1.7242758696007892],[6]
Cn1cncc1CN1CC(N(CC2CCN(C(=O)CC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,[-0.3010299956639812],[6]
CN(C)C(=O)Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21,[1.1072099696478683],[6]
O=C1CC(c2ccc(C[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)c3nc4cc(Cl)ccc4[nH]3)cc2F)S(=O)(=O)N1,[-0.5228787452803376],[6]
Cc1nc(NC(=O)[C@H]2CC[C@@H](C(F)(F)F)CC2)sc1-c1ccc(N)nc1,[1.3424226808222062],[6]
CC(C)CCn1nc(C(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,[-0.23657200643706275],[6]
CNC(=O)c1cc(Oc2ccc3oc(Nc4cccc(C(F)(F)F)c4)nc3c2)ccn1,[1.0],[6]
Cn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2Cl)cc2cnn(-c3c(F)cccc3F)c21,[1.3979400086720377],[6]
COc1cnc(-c2cccs2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,[0.8195439355418687],[6]
NC(=O)c1cccc(Cn2ccnc2)c1,[0.8356905714924255],[6]
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)CC2)nc1C,[0.9030899869919435],[6]
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)CCO)CC4)cc2)CC3)cc1,[1.0530784434834197],[6]
c1ccc2c(c1)OCCN2c1ccnc2[nH]ccc12,[1.5910646070264993],[6]
CS(=O)(=O)NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,[-0.6989700043360187],[6]
C[S@@+]([O-])Cc1ccc(C(=O)Nc2cccnc2C(=O)NCC2CCOCC2)c2ccccc12,[1.414973347970818],[6]
CCCCn1c(-c2ccccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,[1.6304278750250238],[6]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H](O)CC1CC1,[0.5563025007672873],[6]
O=C(O)CCCN1CCOc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,[-0.7695510786217261],[6]
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,[0.6505149978320314],[6]
O=C(CCC1=CCN(Cc2ccc(F)cc2)C1=O)NO,[0.8920946026904804],[6]
Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c3CCCC4O)cc2)cn1,[1.2787536009528289],[6]
O=C(Nc1ccc(Cl)cc1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,[0.3010299956639812],[6]
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCCN3N(Cc3ccc(F)cc3)C1=O)N2,[-1.0],[6]
C[C@H]1Cn2c(nnc2-c2cc[nH]n2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,[0.7323937598229685],[6]
COc1ccccc1-n1[nH]c2cc(=O)n3c(c2c1=O)CN(Cc1ccccn1)CCC3,[0.14612803567823798],[6]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,[0.7634279935629373],[6]
O=C(NCCCNc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1C1CC1)C1CCC1,[1.5314789170422551],[6]
COc1cccc2[nH]nc(NCC(C)(C)c3ccccc3)c12,[0.9731278535996987],[6]
CCCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,[1.3010299956639813],[6]
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccsc3)n2)cc1,[1.7249309141923979],[6]
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,[1.3222192947339193],[6]
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,[1.3636119798921444],[6]
C[C@@H]1O[C@H](c2ccc(Cl)cc2)OC[C@H]1N,[1.0689276116820718],[6]
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,[0.8195439355418687],[6]
C[C@H](CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc(CN)cc4)n(C)nc3c2=O)CC1)c1ccccc1,[-0.5528419686577808],[6]
O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3ccccc3F)C2=O)c2cc(Cl)ccc21,[0.38021124171160603],[6]
CN(Cc1ccc(F)cc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCN(C(=O)CN2CCCCC2)CC1,[0.4623979978989561],[6]
Cn1c(=O)[nH]c(=O)c2c1nc(S)n2CC(O)COc1ccc(Cl)cc1,[0.04139268515822508],[6]
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2,[0.8388490907372553],[6]
CC(C)(C)c1ncc2c(n1)-c1sc(NC(=O)N3CCC[C@@]3(C)C(N)=O)nc1CC2,[0.5314789170422551],[6]
Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1cc(F)ccc1C,[0.9633155113861113],[6]
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,[1.414973347970818],[6]
COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(N)=N2)cc1,[-0.5228787452803376],[6]
O=C1c2ncc3c(ccn3Cc3ncc(F)cc3F)c2CCN1O,[0.8836614351536176],[6]
COc1ccc(-c2nnc(-c3ccc4nc(-c5c(C)cc(CC(C)(C)C(=O)O)cc5C)[nH]c4c3)o2)cc1,[0.6232492903979004],[6]
CC(C)CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,[-0.3565473235138126],[6]
CC(C)C[C@H](c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CC[C@@H]2[C@@H]1[C@H]1[C@@H](CC[C@@]2(C)O)C1(C)C,[0.2692251469986817],[6]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)C1CCCCC1,[1.3979400086720377],[6]
COc1cccc(CNC(=O)c2cc(-c3nnn(Cc4ccc(C(=O)O)cc4)n3)cc(C)n2)c1,[0.9867717342662449],[6]
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(Br)cc2c1=O,[0.7387805584843692],[6]
CN1Cc2cccc(Oc3ncccc3NC(=O)Nc3ccc(OC(F)(F)F)cc3)c2C1C(C)(C)C,[0.17609125905568124],[6]
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CCC1,[1.1760912590556813],[6]
C[C@H](O)[C@H](NC(=O)c1cc2ccccc2cn1)C(=O)OCc1ccccc1,[1.269746373130767],[6]
C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2ccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)cc2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,[0.7558748556724915],[6]
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)CC1,[-0.6989700043360187],[6]
Cc1oc(-c2ccccc2)nc1COc1ccc(CCC(=O)O)cc1,[1.1818435879447726],[6]
Cc1ccccc1-c1ccc(N2CCOc3ncnc(N)c3C2=O)cc1,[1.0],[6]
CC(C)[C@@H]1OC(=O)C(C)(C)/C=C/c2ccc3ccc(nc3c2)[C@@H](C)NC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC1=O,[1.2304489213782739],[6]
Cn1cncc1CN1CC(N(CC2CCN(S(C)(=O)=O)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,[-1.0],[6]
NC(=O)N1CC2CC(C1)CN(C(=O)CN1CCC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C1=O)C2,[0.17609125905568124],[6]
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,[0.04139268515822508],[6]
O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1ccccc1O2)N1CC[C@H](O)C1,[0.47712125471966244],[6]
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(N(C)C)cc4)nc3c2)ccn1,[1.0],[6]
CC(C)Cc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCC(C)(C)C2,[-0.3979400086720376],[6]
CN(C)C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,[1.08278537031645],[6]
CC(C)C[C@H](CO)Nc1nc(S(=O)(=O)Cc2ccccc2)nc2[nH]c(=O)sc12,[0.0],[6]
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,[-0.3979400086720376],[6]
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,[1.1760912590556813],[6]
CC(C)(C)c1ccccc1Oc1ncccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1,[0.3222192947339193],[6]
Cn1cncc1CN1CC(N(CC2CCN(C(=O)CC(F)(F)F)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,[-0.3010299956639812],[6]
O=C(CCC1=CCCN(CCc2cccc(Br)c2)C1=O)NO,[1.2968844755385471],[6]
CO[C@@H]1/C=C/c2cc3cc(ccc3cn2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1C,[0.6434526764861874],[6]
O=C(CC1CNC(=O)c2cc(-c3ccc(F)c(F)c3)cn21)NCC1CCCCC1,[1.0718820073061255],[6]
CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCNCC,[-0.01322826573375516],[6]
CN1CCN(c2cc(CN(C)[C@H]3CCCc4cccnc43)ncn2)CC1,[1.1760912590556813],[6]
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(C)=O,[-0.8538719643217619],[6]
COc1c(NC(=O)c2ccc(C)c(N3C=C(C(=O)NCC(C)(C)O)NN3)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,[0.8692317197309762],[6]
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3cccc(N)c3)C1=N2,[1.7972675408307164],[6]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CC(N)=O)CC4)cc2)CC3)cc1,[0.4471580313422192],[6]
COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1,[0.36172783601759284],[6]
c1nc(N[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,[1.146128035678238],[6]
CCNC(=O)N[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,[1.4996870826184039],[6]
Nc1cccc(Cn2cnc3ccccc32)c1,[1.7589118923979736],[6]
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(C(F)(F)F)c2NC1=O,[1.662757831681574],[6]
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,[-0.09691001300805639],[6]
C#CC(C)(C)N1CCC(CC(=O)NO)(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)CC1,[0.505149978319906],[6]
CCCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C(CC(=O)O)c1ccc(Cl)cc1,[0.00860017176191757],[6]
O=C(NC1(C(=O)N[C@H](CCCN2CCN(CC3CCOCC3)CC2)Cc2ccccc2)CCCC1)c1cc2ccccc2cn1,[1.4014005407815442],[6]
COc1cccc(NC(=O)c2c(C)[nH]n(-c3ccccn3)c2=O)c1,[0.9542425094393249],[6]
CO[C@@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)CCC(=O)N4CCCC4)[C@@H]3[C@@H](O)C[C@@H]2C1,[0.785329835010767],[6]
CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,[1.4771212547196624],[6]
Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc3F)cc12,[0.568201724066995],[6]
Cc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)no1,[1.3617278360175928],[6]
Cc1nnc(C)n1-c1ccc(O[C@H]2c3cc(Cl)cc(Cl)c3C[C@@H]2N2CCCN(C)CC2)cc1,[-0.6989700043360187],[6]
CC(=O)NCC(O)CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2,[0.7781512503836436],[6]
COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1,[1.3424226808222062],[6]
O=c1n(Cc2nc3ccccc3n2CCCCF)c2cnccc2n1CC(F)(F)F,[1.3891660843645326],[6]
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3ccn(C)n3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,[0.3961993470957364],[6]
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,[0.6989700043360189],[6]
CCCN(CCO)C(=O)c1cc2ccccn2c1-c1ccccc1,[1.7781512503836436],[6]
Cn1c(N2CCC(F)(F)CC2)cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,[-1.0457574905606752],[6]
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,[0.4548448600085102],[6]
CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,[-0.5528419686577808],[6]
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,[-0.09691001300805639],[6]
Cc1cc(C#N)nc(C)c1C(=O)N1C[C@@H]2CN(CCC3(c4ccccc4)CCN(C(=O)C4CCCC4)C3)C[C@@H]2C1,[0.4065401804339551],[6]
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(Cl)cc3)CC2)nc1C,[-0.3979400086720376],[6]
C=CC(=O)N1CC[C@@H](Nc2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,[1.0],[6]
COc1cnc(-n2ccc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,[1.414973347970818],[6]
Cc1cc(CN(CC2CC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,[-0.28399665636520083],[6]
Cc1c(-c2ccc(N3CCC(F)(F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,[1.0],[6]
O=c1cc(N2CCOCC2)nc(Cc2nc3cc(F)ccc3n2C2CC2)[nH]1,[0.3424226808222063],[6]
COc1cnc(-c2cncc(N)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,[0.17609125905568124],[6]
CC(=O)N(C)C[C@H]1C[C@H](c2ccc(CN3CCCC3)c(Cl)c2)C1,[1.7275412570285564],[6]
O=C(NC1CC1)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,[1.0791812460476249],[6]
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2,[-1.0],[6]
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,[1.861534410859038],[6]
